31316
69156	69223	18
69156	69224	19
69156	1506	2
69159	2325	18
69159	6393	18
69159	69225	18
69159	69226	19
69159	1506	2
69162	2329	18
69162	6394	18
69162	69227	18
69162	69228	19
69162	1506	2
68999	2190	18
68999	6359	18
68999	69229	18
68999	69230	19
68999	1506	2
69001	2194	18
69001	6360	18
69001	69231	18
69001	69232	19
69001	1506	2
69003	2198	18
69003	6361	18
69003	69233	18
69003	69234	19
69003	1506	2
69005	2202	18
69005	6362	18
69005	69235	18
69005	69236	19
69005	1506	2
69007	2206	18
69007	6363	18
69007	69237	18
69007	69238	19
69007	1506	2
69009	2210	18
69009	6364	18
69009	69239	18
69009	69240	19
69009	1506	2
69011	2214	18
69011	6365	18
69011	69241	18
69011	69242	19
69011	1506	2
69013	2218	18
69013	6366	18
69013	69243	18
69013	69244	19
69013	1506	2
69015	2222	18
69015	6367	18
69015	69245	18
69015	69246	19
69015	1506	2
69017	2226	18
69017	6368	18
69017	69247	18
69017	69248	19
69017	1506	2
69019	2230	18
69019	6369	18
69019	69249	18
69019	69250	19
69019	1506	2
69021	2234	18
69021	6370	18
69021	69251	18
69021	69252	19
69021	1506	2
69023	2238	18
69023	6371	18
69023	69253	18
69023	69254	19
69023	1506	2
69025	2247	18
69025	6373	18
69025	69255	18
69025	69256	19
69025	1506	2
69027	2252	18
69027	6374	18
69027	69257	18
69027	69258	19
69027	1506	2
69029	2256	18
69029	6375	18
69029	69259	18
69029	69260	19
69029	1506	2
69031	6376	18
69031	3984	18
69031	69261	18
69031	69262	19
69031	1506	2
69033	2264	18
69033	6377	18
69033	69263	18
69033	69264	19
69033	1506	2
69035	2268	18
69035	6378	18
69035	69265	18
69035	69266	19
69035	1506	2
69037	3991	18
69037	68765	18
69037	69267	18
69037	69268	19
69037	1506	2
69039	2276	18
69039	6381	18
69039	69269	18
69039	69270	19
69039	1506	2
69041	2280	18
69041	6382	18
69041	69271	18
69041	69272	19
69041	1506	2
69043	2284	18
69043	6383	18
69043	69273	18
69043	69274	19
69043	1506	2
69045	2288	18
69045	6384	18
69045	69275	18
69045	69276	19
69045	1506	2
69047	2292	18
69047	6385	18
69047	69277	18
69047	69278	19
69047	1506	2
69049	2297	18
69049	6386	18
69049	69279	18
69049	69280	19
69049	1506	2
69051	2305	18
69051	6388	18
69051	69281	18
69051	69282	19
69051	1506	2
69053	2309	18
69053	6389	18
69053	69283	18
69053	69284	19
69053	1506	2
69055	2313	18
69055	6390	18
69055	69285	18
69055	69286	19
69055	1506	2
69057	2317	18
69057	6391	18
69057	69287	18
69057	69288	19
69057	1506	2
69059	2321	18
69059	6392	18
69059	69289	18
69059	69290	19
69059	1506	2
69061	2325	18
69061	6393	18
69061	69291	18
69061	69292	19
69061	1506	2
69063	2329	18
69063	6394	18
69063	69293	18
69063	69294	19
69063	1506	2
69230	2190	18
69230	6359	18
69230	69295	18
69230	69296	19
69230	1506	2
69232	2194	18
69232	6360	18
69232	69297	18
69232	69298	19
69232	1506	2
69234	2198	18
69234	6361	18
69234	69299	18
69234	69300	19
69234	1506	2
69236	2202	18
69236	6362	18
69236	69301	18
69236	69302	19
69236	1506	2
69238	2206	18
69238	6363	18
69238	69303	18
69238	69304	19
69238	1506	2
69240	2210	18
69240	6364	18
69240	69305	18
69240	69306	19
69240	1506	2
69242	2214	18
69242	6365	18
69242	69307	18
69242	69308	19
69242	1506	2
69244	2218	18
69244	6366	18
69244	69309	18
69244	69310	19
69244	1506	2
69246	2222	18
69246	6367	18
69246	69311	18
69246	69312	19
69246	1506	2
69248	2226	18
69248	6368	18
69248	69313	18
69248	69314	19
69248	1506	2
69250	2230	18
69250	6369	18
69250	69315	18
69250	69316	19
69250	1506	2
69252	2234	18
69252	6370	18
69252	69317	18
69252	69318	19
69252	1506	2
69254	2238	18
69254	6371	18
69254	69319	18
69254	69320	19
69254	1506	2
69256	2247	18
69256	6373	18
69256	69321	18
69256	69322	19
69256	1506	2
69258	2252	18
69258	6374	18
69258	69323	18
69258	69324	19
69258	1506	2
69260	2256	18
69260	6375	18
69260	69325	18
69260	69326	19
69260	1506	2
69262	6376	18
69262	3984	18
69262	69327	18
69262	69328	19
69262	1506	2
69264	2264	18
69264	6377	18
69264	69329	18
69264	69330	19
69264	1506	2
69266	2268	18
69266	6378	18
69266	69331	18
69266	69332	19
69266	1506	2
69268	3991	18
69268	68765	18
69268	69333	18
69268	69334	19
69268	1506	2
69270	2276	18
69270	6381	18
69270	69335	18
69270	69336	19
69270	1506	2
69272	2280	18
69272	6382	18
69272	69337	18
69272	69338	19
69272	1506	2
69274	2284	18
69274	6383	18
69274	69339	18
69274	69340	19
69274	1506	2
69276	2288	18
69276	6384	18
69276	69341	18
69276	69342	19
69276	1506	2
69278	2292	18
69278	6385	18
69278	69343	18
69278	69344	19
69278	1506	2
69280	2297	18
69280	6386	18
69280	69345	18
69280	69346	19
69280	1506	2
69282	2305	18
69282	6388	18
69282	69347	18
69282	69348	19
69282	1506	2
69284	2309	18
69284	6389	18
69284	69349	18
69284	69350	19
69284	1506	2
69286	2313	18
69286	6390	18
69286	69351	18
69286	69352	19
69286	1506	2
69288	2317	18
69288	6391	18
69288	69353	18
69288	69354	19
69288	1506	2
69290	2321	18
69290	6392	18
69290	69355	18
69290	69356	19
69290	1506	2
69292	2325	18
69292	6393	18
69292	69357	18
69292	69358	19
69292	1506	2
69294	2329	18
69294	6394	18
69294	69359	18
69294	69360	19
69294	1506	2
69164	2190	18
69164	6359	18
69164	1506	2
69166	2194	18
69166	6360	18
69166	1506	2
69168	2198	18
69168	6361	18
69168	1506	2
69170	2202	18
69170	6362	18
69170	1506	2
69172	2206	18
69172	6363	18
69172	1506	2
69174	2210	18
69174	6364	18
69174	1506	2
69176	2214	18
69176	6365	18
69176	1506	2
69178	2218	18
69178	6366	18
69178	1506	2
69180	2222	18
69180	6367	18
69180	1506	2
69182	2226	18
69182	6368	18
69182	1506	2
69184	2230	18
69184	6369	18
69184	1506	2
69186	2234	18
69186	6370	18
69186	1506	2
69188	2238	18
69188	6371	18
69188	1506	2
69190	2247	18
69190	6373	18
69190	1506	2
69192	2252	18
69192	6374	18
69192	1506	2
69194	2256	18
69194	6375	18
69194	1506	2
69196	6376	18
69196	3984	18
69196	1506	2
69198	2264	18
69198	6377	18
69198	1506	2
69200	2268	18
69200	6378	18
69200	1506	2
69202	3991	18
69202	68765	18
69202	1506	2
69204	2276	18
69204	6381	18
69204	1506	2
69206	2280	18
69206	6382	18
69206	1506	2
69208	2284	18
69208	6383	18
69208	1506	2
69210	2288	18
69210	6384	18
69210	1506	2
69212	2292	18
69212	6385	18
69212	1506	2
69214	2297	18
69214	6386	18
69214	1506	2
69216	2305	18
69216	6388	18
69216	1506	2
69218	2309	18
69218	6389	18
69218	1506	2
69220	2313	18
69220	6390	18
69220	1506	2
69222	2317	18
69222	6391	18
69222	1506	2
69224	2321	18
69224	6392	18
69224	1506	2
69226	2325	18
69226	6393	18
69226	1506	2
69228	2329	18
69228	6394	18
69228	1506	2
69296	2190	18
69296	6359	18
69296	69361	18
69296	1506	2
69298	2194	18
69298	6360	18
69298	69362	18
69298	1506	2
69300	2198	18
69300	6361	18
69300	69363	18
69300	1506	2
69302	2202	18
69302	6362	18
69302	69364	18
69302	1506	2
69304	2206	18
69304	6363	18
69304	69365	18
69304	1506	2
69306	2210	18
69306	6364	18
69306	69366	18
69306	1506	2
69308	2214	18
69308	6365	18
69308	69367	18
69308	1506	2
69310	2218	18
69310	6366	18
69310	69368	18
69310	1506	2
69312	2222	18
69312	6367	18
69312	69369	18
69312	1506	2
69314	2226	18
69314	6368	18
69314	69370	18
69314	1506	2
69316	2230	18
69316	6369	18
69316	69371	18
69316	1506	2
69318	2234	18
69318	6370	18
69318	69372	18
69318	1506	2
69320	2238	18
69320	6371	18
69320	69373	18
69320	1506	2
69322	2247	18
69322	6373	18
69322	69374	18
69322	1506	2
69324	2252	18
69324	6374	18
69324	69375	18
69324	1506	2
69326	2256	18
69326	6375	18
69326	69376	18
69326	1506	2
69328	6376	18
69328	3984	18
69328	69377	18
69328	1506	2
69330	2264	18
69330	6377	18
69330	69378	18
69330	1506	2
69332	2268	18
69332	6378	18
69332	69379	18
69332	1506	2
69334	3991	18
69334	68765	18
69334	69380	18
69334	1506	2
69336	2276	18
69336	6381	18
69336	69381	18
69336	1506	2
69338	2280	18
69338	6382	18
69338	69382	18
69338	1506	2
69340	2284	18
69340	6383	18
69340	69383	18
69340	1506	2
69342	2288	18
69342	6384	18
69342	69384	18
69342	1506	2
69344	2292	18
69344	6385	18
69344	69385	18
69344	1506	2
69346	2297	18
69346	6386	18
69346	69386	18
69346	1506	2
69348	2305	18
69348	6388	18
69348	69387	18
69348	1506	2
69350	2309	18
69350	6389	18
69350	69388	18
69350	1506	2
69352	2313	18
69352	6390	18
69352	69389	18
69352	1506	2
69354	2317	18
69354	6391	18
69354	69390	18
69354	1506	2
69356	2321	18
69356	6392	18
69356	69391	18
69356	1506	2
69358	2325	18
69358	6393	18
69358	69392	18
69358	1506	2
69360	2329	18
69360	6394	18
69360	69393	18
69360	1506	2
69394	1509	18
69394	34349	18
69394	69395	19
69394	1506	2
69396	6396	18
69396	1513	18
69396	69397	19
69396	1506	2
69398	6397	18
69398	1517	18
69398	69399	19
69398	1506	2
69400	6398	18
69400	4543	18
69400	69401	19
69400	1506	2
69402	6399	18
69402	1525	18
69402	69403	19
69402	1506	2
69404	6400	18
69404	1529	18
69404	69405	19
69404	1506	2
69406	1533	18
69406	18511	18
69406	69407	19
69406	1506	2
69408	6401	18
69408	1537	18
69408	69409	19
69408	1506	2
69410	6402	18
69410	1541	18
69410	69411	19
69410	1506	2
69412	1545	18
69412	18516	18
69412	69413	19
69412	1506	2
69414	6403	18
69414	1549	18
69414	69415	19
69414	1506	2
69416	6404	18
69416	1553	18
69416	69417	19
69416	1506	2
69418	6405	18
69418	1557	18
69418	69419	19
69418	1506	2
69420	6407	18
69420	1565	18
69420	69421	19
69420	1506	2
69422	6408	18
69422	1569	18
69422	69423	19
69422	1506	2
69424	6409	18
69424	1573	18
69424	69425	19
69424	1506	2
69426	6410	18
69426	1577	18
69426	69427	19
69426	1506	2
69428	6411	18
69428	1581	18
69428	69429	19
69428	1506	2
69430	6412	18
69430	1585	18
69430	69431	19
69430	1506	2
69432	6413	18
69432	1589	18
69432	69433	19
69432	1506	2
69434	6414	18
69434	1593	18
69434	69435	19
69434	1506	2
69436	6415	18
69436	1597	18
69436	69437	19
69436	1506	2
69438	1601	18
69438	34350	18
69438	69439	19
69438	1506	2
69440	6416	18
69440	1605	18
69440	69441	19
69440	1506	2
69442	1609	18
69442	34351	18
69442	69443	19
69442	1506	2
69444	6417	18
69444	1613	18
69444	69445	19
69444	1506	2
69446	6419	18
69446	1621	18
69446	69447	19
69446	1506	2
69448	6420	18
69448	1625	18
69448	69449	19
69448	1506	2
69450	6421	18
69450	1629	18
69450	69451	19
69450	1506	2
69452	6422	18
69452	1633	18
69452	69453	19
69452	1506	2
69454	6423	18
69454	1637	18
69454	69455	19
69454	1506	2
69456	6424	18
69456	1641	18
69456	69457	19
69456	1506	2
69458	6425	18
69458	1646	18
69458	69459	19
69458	1506	2
69460	1509	18
69460	34349	18
69460	69461	18
69460	68174	19
69460	69462	19
69460	1506	2
69463	6396	18
69463	1513	18
69463	69464	18
69463	68176	19
69463	69465	19
69463	1506	2
69466	6397	18
69466	1517	18
69466	69467	18
69466	68177	19
69466	69468	19
69466	1506	2
69469	6398	18
69469	69470	18
69469	4543	18
69469	69471	19
69469	1506	2
69472	6399	18
69472	1525	18
69472	69473	18
69472	68179	19
69472	69474	19
69472	1506	2
69475	6400	18
69475	1529	18
69475	69476	18
69475	69477	19
69475	1506	2
69478	1533	18
69478	18511	18
69478	69479	18
69478	69480	19
69478	1506	2
69481	6401	18
69481	1537	18
69481	69482	18
69481	69483	19
69481	1506	2
69484	6402	18
69484	1541	18
69484	69485	18
69484	69486	19
69484	1506	2
69487	1545	18
69487	18516	18
69487	69488	18
69487	69489	19
69487	1506	2
69490	6403	18
69490	1549	18
69490	69491	18
69490	69492	19
69490	1506	2
69493	6404	18
69493	1553	18
69493	69494	18
69493	69495	19
69493	1506	2
69496	6405	18
69496	1557	18
69496	69497	18
69496	68187	19
69496	69498	19
69496	1506	2
69499	6407	18
69499	1565	18
69499	69500	18
69499	68188	19
69499	69501	19
69499	1506	2
69502	6408	18
69502	1569	18
69502	69503	18
69502	68189	19
69502	69504	19
69502	1506	2
69505	6409	18
69505	1573	18
69505	69506	18
69505	68190	19
69505	69507	19
69505	1506	2
69508	6410	18
69508	1577	18
69508	69509	18
69508	69510	19
69508	1506	2
69511	6411	18
69511	1581	18
69511	69512	18
69511	68192	19
69511	69513	19
69511	1506	2
69514	6412	18
69514	1585	18
69514	69515	18
69514	69516	19
69514	1506	2
69517	6413	18
69517	1589	18
69517	69518	18
69517	69519	19
69517	1506	2
69520	6414	18
69520	1593	18
69520	69521	18
69520	68195	19
69520	69522	19
69520	1506	2
69523	6415	18
69523	1597	18
69523	69524	18
69523	69525	19
69523	1506	2
69526	1601	18
69526	34350	18
69526	69527	18
69526	69528	19
69526	1506	2
69529	6416	18
69529	1605	18
69529	69530	18
69529	68199	19
69529	69531	19
69529	1506	2
69532	1609	18
69532	34351	18
69532	69533	18
69532	68200	19
69532	69534	19
69532	1506	2
69535	6417	18
69535	1613	18
69535	69536	18
69535	68201	19
69535	69537	19
69535	1506	2
69538	6419	18
69538	1621	18
69538	69539	18
69538	69540	19
69538	1506	2
69541	6420	18
69541	1625	18
69541	69542	18
69541	68203	19
69541	69543	19
69541	1506	2
69544	6421	18
69544	1629	18
69544	69545	18
69544	68204	19
69544	69546	19
69544	1506	2
69547	6422	18
69547	1633	18
69547	69548	18
69547	69549	19
69547	1506	2
69550	6423	18
69550	1637	18
69550	69551	18
69550	68206	19
69550	69552	19
69550	1506	2
69553	6424	18
69553	1641	18
69553	69554	18
69553	68207	19
69553	69555	19
69553	1506	2
69556	6425	18
69556	1646	18
69556	69557	18
69556	68208	19
69556	69558	19
69556	1506	2
69462	1509	18
69462	34349	18
69462	69559	18
69462	69560	19
69462	1506	2
69465	6396	18
69465	1513	18
69465	69561	18
69465	69562	19
69465	1506	2
69468	6397	18
69468	1517	18
69468	69563	18
69468	69564	19
69468	1506	2
69471	6398	18
69471	69565	18
69471	4543	18
69471	69566	19
69471	1506	2
69474	6399	18
69474	1525	18
69474	69567	18
69474	69568	19
69474	1506	2
69477	6400	18
69477	1529	18
69477	69569	18
69477	69570	19
69477	1506	2
69480	1533	18
69480	18511	18
69480	69571	18
69480	69572	19
69480	1506	2
69483	6401	18
69483	1537	18
69483	69573	18
69483	69574	19
69483	1506	2
69486	6402	18
69486	1541	18
69486	69575	18
69486	69576	19
69486	1506	2
69489	1545	18
69489	18516	18
69489	69577	18
69489	69578	19
69489	1506	2
69492	6403	18
69492	1549	18
69492	69579	18
69492	69580	19
69492	1506	2
69495	6404	18
69495	1553	18
69495	69581	18
69495	69582	19
69495	1506	2
69498	6405	18
69498	1557	18
69498	69583	18
69498	69584	19
69498	1506	2
69501	6407	18
69501	1565	18
69501	69585	18
69501	69586	19
69501	1506	2
69504	6408	18
69504	1569	18
69504	69587	18
69504	69588	19
69504	1506	2
69507	6409	18
69507	1573	18
69507	69589	18
69507	69590	19
69507	1506	2
69510	6410	18
69510	1577	18
69510	69591	18
69510	69592	19
69510	1506	2
69513	6411	18
69513	1581	18
69513	69593	18
69513	69594	19
69513	1506	2
69516	6412	18
69516	1585	18
69516	69595	18
69516	69596	19
69516	1506	2
69519	6413	18
69519	1589	18
69519	69597	18
69519	69598	19
69519	1506	2
69522	6414	18
69522	1593	18
69522	69599	18
69522	69600	19
69522	1506	2
69525	6415	18
69525	1597	18
69525	69601	18
69525	69602	19
69525	1506	2
69528	1601	18
69528	34350	18
69528	69603	18
69528	69604	19
69528	1506	2
69531	6416	18
69531	1605	18
69531	69605	18
69531	69606	19
69531	1506	2
69534	1609	18
69534	34351	18
69534	69607	18
69534	69608	19
69534	1506	2
69537	6417	18
69537	1613	18
69537	69609	18
69537	69610	19
69537	1506	2
69540	6419	18
69540	1621	18
69540	69611	18
69540	69612	19
69540	1506	2
69543	6420	18
69543	1625	18
69543	69613	18
69543	69614	19
69543	1506	2
69546	6421	18
69546	1629	18
69546	69615	18
69546	69616	19
69546	1506	2
69549	6422	18
69549	1633	18
69549	69617	18
69549	69618	19
69549	1506	2
69552	6423	18
69552	1637	18
69552	69619	18
69552	69620	19
69552	1506	2
69555	6424	18
69555	1641	18
69555	69621	18
69555	69622	19
69555	1506	2
69558	6425	18
69558	1646	18
69558	69623	18
69558	69624	19
69558	1506	2
69395	1509	18
69395	34349	18
69395	69625	18
69395	68174	19
69395	69626	19
69395	1506	2
69397	6396	18
69397	1513	18
69397	69627	18
69397	68176	19
69397	69628	19
69397	1506	2
69399	6397	18
69399	1517	18
69399	69629	18
69399	68177	19
69399	69630	19
69399	1506	2
69401	6398	18
69401	69631	18
69401	4543	18
69401	69632	19
69401	1506	2
69403	6399	18
69403	1525	18
69403	69633	18
69403	68179	19
69403	69634	19
69403	1506	2
69405	6400	18
69405	1529	18
69405	69635	18
69405	69636	19
69405	1506	2
69407	1533	18
69407	18511	18
69407	69637	18
69407	69638	19
69407	1506	2
69409	6401	18
69409	1537	18
69409	69639	18
69409	69640	19
69409	1506	2
69411	6402	18
69411	1541	18
69411	69641	18
69411	69642	19
69411	1506	2
69413	1545	18
69413	18516	18
69413	69643	18
69413	69644	19
69413	1506	2
69415	6403	18
69415	1549	18
69415	69645	18
69415	69646	19
69415	1506	2
69417	6404	18
69417	1553	18
69417	69647	18
69417	69648	19
69417	1506	2
69419	6405	18
69419	1557	18
69419	69649	18
69419	68187	19
69419	69650	19
69419	1506	2
69421	6407	18
69421	1565	18
69421	69651	18
69421	68188	19
69421	69652	19
69421	1506	2
69423	6408	18
69423	1569	18
69423	69653	18
69423	68189	19
69423	69654	19
69423	1506	2
69425	6409	18
69425	1573	18
69425	69655	18
69425	68190	19
69425	69656	19
69425	1506	2
69427	6410	18
69427	1577	18
69427	69657	18
69427	69658	19
69427	1506	2
69429	6411	18
69429	1581	18
69429	69659	18
69429	68192	19
69429	69660	19
69429	1506	2
69431	6412	18
69431	1585	18
69431	69661	18
69431	69662	19
69431	1506	2
69433	6413	18
69433	1589	18
69433	69663	18
69433	69664	19
69433	1506	2
69435	6414	18
69435	1593	18
69435	69665	18
69435	68195	19
69435	69666	19
69435	1506	2
69437	6415	18
69437	1597	18
69437	69667	18
69437	69668	19
69437	1506	2
69439	1601	18
69439	34350	18
69439	69669	18
69439	69670	19
69439	1506	2
69441	6416	18
69441	1605	18
69441	69671	18
69441	68199	19
69441	69672	19
69441	1506	2
69443	1609	18
69443	34351	18
69443	69673	18
69443	68200	19
69443	69674	19
69443	1506	2
69445	6417	18
69445	1613	18
69445	69675	18
69445	68201	19
69445	69676	19
69445	1506	2
69447	6419	18
69447	1621	18
69447	69677	18
69447	69678	19
69447	1506	2
69449	6420	18
69449	1625	18
69449	69679	18
69449	68203	19
69449	69680	19
69449	1506	2
69451	6421	18
69451	1629	18
69451	69681	18
69451	68204	19
69451	69682	19
69451	1506	2
69453	6422	18
69453	1633	18
69453	69683	18
69453	69684	19
69453	1506	2
69455	6423	18
69455	1637	18
69455	69685	18
69455	68206	19
69455	69686	19
69455	1506	2
69457	6424	18
69457	1641	18
69457	69687	18
69457	68207	19
69457	69688	19
69457	1506	2
69459	6425	18
69459	1646	18
69459	69689	18
69459	68208	19
69459	69690	19
69459	1506	2
69626	1509	18
69626	34349	18
69626	69691	18
69626	69692	19
69626	1506	2
69628	6396	18
69628	1513	18
69628	69693	18
69628	69694	19
69628	1506	2
69630	6397	18
69630	1517	18
69630	69695	18
69630	69696	19
69630	1506	2
69632	6398	18
69632	69697	18
69632	4543	18
69632	69698	19
69632	1506	2
69634	6399	18
69634	1525	18
69634	69699	18
69634	69700	19
69634	1506	2
69636	6400	18
69636	1529	18
69636	69701	18
69636	69702	19
69636	1506	2
69638	1533	18
69638	18511	18
69638	69703	18
69638	69704	19
69638	1506	2
69640	6401	18
69640	1537	18
69640	69705	18
69640	69706	19
69640	1506	2
69642	6402	18
69642	1541	18
69642	69707	18
69642	69708	19
69642	1506	2
69644	1545	18
69644	18516	18
69644	69709	18
69644	69710	19
69644	1506	2
69646	6403	18
69646	1549	18
69646	69711	18
69646	69712	19
69646	1506	2
69648	6404	18
69648	1553	18
69648	69713	18
69648	69714	19
69648	1506	2
69650	6405	18
69650	1557	18
69650	69715	18
69650	69716	19
69650	1506	2
69652	6407	18
69652	1565	18
69652	69717	18
69652	69718	19
69652	1506	2
69654	6408	18
69654	1569	18
69654	69719	18
69654	69720	19
69654	1506	2
69656	6409	18
69656	1573	18
69656	69721	18
69656	69722	19
69656	1506	2
69658	6410	18
69658	1577	18
69658	69723	18
69658	69724	19
69658	1506	2
69660	6411	18
69660	1581	18
69660	69725	18
69660	69726	19
69660	1506	2
69662	6412	18
69662	1585	18
69662	69727	18
69662	69728	19
69662	1506	2
69664	6413	18
69664	1589	18
69664	69729	18
69664	69730	19
69664	1506	2
69666	6414	18
69666	1593	18
69666	69731	18
69666	69732	19
69666	1506	2
69668	6415	18
69668	1597	18
69668	69733	18
69668	69734	19
69668	1506	2
69670	1601	18
69670	34350	18
69670	69735	18
69670	69736	19
69670	1506	2
69672	6416	18
69672	1605	18
69672	69737	18
69672	69738	19
69672	1506	2
69674	1609	18
69674	34351	18
69674	69739	18
69674	69740	19
69674	1506	2
69676	6417	18
69676	1613	18
69676	69741	18
69676	69742	19
69676	1506	2
69678	6419	18
69678	1621	18
69678	69743	18
69678	69744	19
69678	1506	2
69680	6420	18
69680	1625	18
69680	69745	18
69680	69746	19
69680	1506	2
69682	6421	18
69682	1629	18
69682	69747	18
69682	69748	19
69682	1506	2
69684	6422	18
69684	1633	18
69684	69749	18
69684	69750	19
69684	1506	2
69686	6423	18
69686	1637	18
69686	69751	18
69686	69752	19
69686	1506	2
69688	6424	18
69688	1641	18
69688	69753	18
69688	69754	19
69688	1506	2
69690	6425	18
69690	1646	18
69690	69755	18
69690	69756	19
69690	1506	2
69560	1509	18
69560	34349	18
69560	1506	2
69562	6396	18
69562	1513	18
69562	1506	2
69564	6397	18
69564	1517	18
69564	1506	2
69566	6398	18
69566	4543	18
69566	1506	2
69568	6399	18
69568	1525	18
69568	1506	2
69570	6400	18
69570	1529	18
69570	1506	2
69572	1533	18
69572	18511	18
69572	1506	2
69574	6401	18
69574	1537	18
69574	1506	2
69576	6402	18
69576	1541	18
69576	1506	2
69578	1545	18
69578	18516	18
69578	1506	2
69580	6403	18
69580	1549	18
