31316
76878	2234	18
76878	76753	19
76878	1506	2
76879	5319	17
76879	2238	18
76879	76755	19
76879	1506	2
76880	5322	17
76880	2247	18
76880	76757	19
76880	1506	2
76881	67937	17
76881	2252	18
76881	76759	19
76881	1506	2
76882	5326	17
76882	2256	18
76882	76761	19
76882	1506	2
76883	5329	17
76883	2264	18
76883	76763	19
76883	1506	2
76884	2268	18
76884	76765	19
76884	1506	2
76885	3992	18
76885	76767	19
76885	1506	2
76886	2280	18
76886	76769	19
76886	1506	2
76887	2284	18
76887	76771	19
76887	1506	2
76888	5337	17
76888	2288	18
76888	76773	19
76888	1506	2
76889	5339	17
76889	2292	18
76889	76775	19
76889	1506	2
76890	5341	17
76890	2297	18
76890	76777	19
76890	1506	2
76891	75493	16
76891	1625	18
76891	1506	2
76892	58258	17
76892	2313	18
76892	76781	19
76892	1506	2
76893	2317	18
76893	76783	19
76893	1506	2
76894	5351	17
76894	2321	18
76894	76785	19
76894	1506	2
76895	5355	17
76895	2329	18
76895	76787	19
76895	1506	2
76896	5303	17
76896	2190	18
76896	76735	19
76896	1506	2
76897	5307	17
76897	2198	18
76897	76737	19
76897	1506	2
76898	2202	18
76898	76739	19
76898	1506	2
76899	2210	18
76899	76741	19
76899	1506	2
76900	2214	18
76900	76743	19
76900	1506	2
76901	2218	18
76901	76745	19
76901	1506	2
76902	2222	18
76902	76747	19
76902	1506	2
76903	2226	18
76903	76749	19
76903	1506	2
76904	2230	18
76904	76751	19
76904	1506	2
76905	2234	18
76905	76753	19
76905	1506	2
76906	5319	17
76906	2238	18
76906	76755	19
76906	1506	2
76907	5322	17
76907	2247	18
76907	76757	19
76907	1506	2
76908	75777	16
76908	67937	17
76908	2252	18
76908	76759	19
76908	1506	2
76909	5326	17
76909	2256	18
76909	76761	19
76909	1506	2
76910	5329	17
76910	2264	18
76910	76763	19
76910	1506	2
76911	2268	18
76911	76765	19
76911	1506	2
76912	3992	18
76912	76767	19
76912	1506	2
76913	2280	18
76913	76769	19
76913	1506	2
76914	2284	18
76914	76771	19
76914	1506	2
76915	5337	17
76915	2288	18
76915	76773	19
76915	1506	2
76916	5339	17
76916	2292	18
76916	76775	19
76916	1506	2
76917	5341	17
76917	2297	18
76917	76777	19
76917	1506	2
76918	5346	17
76918	2309	18
76918	76779	19
76918	1506	2
76919	58258	17
76919	2313	18
76919	76781	19
76919	1506	2
76920	2317	18
76920	76783	19
76920	1506	2
76921	5351	17
76921	2321	18
76921	76785	19
76921	1506	2
76922	5355	17
76922	2329	18
76922	76787	19
76922	1506	2
76923	66193	17
76923	1509	18
76923	76924	19
76923	1506	2
76925	1516	17
76925	1517	18
76925	76926	19
76925	1506	2
76927	75450	16
76927	1520	17
76927	4544	18
76927	76928	19
76927	1506	2
76929	1528	17
76929	1529	18
76929	76930	19
76929	1506	2
76931	1532	17
76931	1533	18
76931	76932	19
76931	1506	2
76933	1536	17
76933	1537	18
76933	76934	19
76933	1506	2
76935	17711	17
76935	1541	18
76935	76936	19
76935	1506	2
76937	1544	17
76937	1545	18
76937	76938	19
76937	1506	2
76939	1548	17
76939	1549	18
76939	76940	19
76939	1506	2
76941	1552	17
76941	1553	18
76941	76942	19
76941	1506	2
76943	1556	17
76943	1557	18
76943	76944	19
76943	1506	2
76945	1564	17
76945	1565	18
76945	76946	19
76945	1506	2
76947	1568	17
76947	1569	18
76947	76948	19
76947	1506	2
76949	1572	17
76949	1573	18
76949	76950	19
76949	1506	2
76951	1580	17
76951	1581	18
76951	76952	19
76951	1506	2
76953	1584	17
76953	1585	18
76953	76954	19
76953	1506	2
76955	1588	17
76955	1589	18
76955	76956	19
76955	1506	2
76957	1596	17
76957	1597	18
76957	76958	19
76957	1506	2
76959	1600	17
76959	1601	18
76959	76960	19
76959	1506	2
76961	1604	17
76961	1605	18
76961	76962	19
76961	1506	2
76963	1608	17
76963	1609	18
76963	76964	19
76963	1506	2
76965	1612	17
76965	1613	18
76965	76966	19
76965	1506	2
76967	1624	17
76967	1625	18
76967	76968	19
76967	1506	2
76969	1628	17
76969	1629	18
76969	76970	19
76969	1506	2
76971	1632	17
76971	1633	18
76971	76972	19
76971	1506	2
76973	1636	17
76973	1637	18
76973	76974	19
76973	1506	2
76975	1645	17
76975	1646	18
76975	76976	19
76975	1506	2
76977	66193	17
76977	76978	17
76977	1509	18
76977	75446	19
76977	1506	2
76979	1516	17
76979	76980	17
76979	1517	18
76979	75448	19
76979	1506	2
76981	75450	16
76981	1520	17
76981	4544	18
76981	75451	19
76981	1506	2
76982	1528	17
76982	1529	18
76982	75453	19
76982	1506	2
76983	1532	17
76983	1533	18
76983	75455	19
76983	1506	2
76984	1536	17
76984	1537	18
76984	75457	19
76984	1506	2
76985	17711	17
76985	1541	18
76985	75459	19
76985	1506	2
76986	1544	17
76986	1545	18
76986	75461	19
76986	1506	2
76987	1548	17
76987	1549	18
76987	75463	19
76987	1506	2
76988	1552	17
76988	1553	18
76988	75465	19
76988	1506	2
76989	1556	17
76989	76990	17
76989	1557	18
76989	75467	19
76989	1506	2
76991	1564	17
76991	76992	17
76991	1565	18
76991	75469	19
76991	1506	2
76993	1568	17
76993	76994	17
76993	1569	18
76993	75471	19
76993	1506	2
76995	1572	17
76995	76996	17
76995	1573	18
76995	75473	19
76995	1506	2
76997	1580	17
76997	76998	17
76997	1581	18
76997	75475	19
76997	1506	2
76999	1584	17
76999	1585	18
76999	75477	19
76999	1506	2
77000	1588	17
77000	1589	18
77000	75479	19
77000	1506	2
77001	1596	17
77001	1597	18
77001	75481	19
77001	1506	2
77002	1600	17
77002	1601	18
77002	75483	19
77002	1506	2
77003	1604	17
77003	77004	17
77003	1605	18
77003	75486	19
77003	1506	2
77005	75488	16
77005	1608	17
77005	77006	17
77005	1609	18
77005	75489	19
77005	1506	2
77007	1612	17
77007	77008	17
77007	1613	18
77007	75491	19
77007	1506	2
77009	75493	16
77009	1624	17
77009	77010	17
77009	1625	18
77009	75494	19
77009	1506	2
77011	1628	17
77011	77012	17
77011	1629	18
77011	75496	19
77011	1506	2
77013	1632	17
77013	1633	18
77013	75498	19
77013	1506	2
77014	1636	17
77014	77015	17
77014	1637	18
77014	75500	19
77014	1506	2
77016	75502	16
77016	1645	17
77016	77017	17
77016	1646	18
77016	75503	19
77016	1506	2
77018	75532	17
77018	1691	18
77018	77019	19
77018	1506	2
77020	75535	17
77020	1699	18
77020	77021	19
77020	1506	2
77022	75538	17
77022	1703	18
77022	77023	19
77022	1506	2
77024	13129	16
77024	75541	17
77024	1711	18
77024	77025	19
77024	1506	2
77026	76012	16
77026	75544	17
77026	1715	18
77026	77027	19
77026	1506	2
77028	75547	17
77028	1719	18
77028	77029	19
77028	1506	2
77030	75550	17
77030	1723	18
77030	77031	19
77030	1506	2
77032	17110	16
77032	75553	17
77032	1727	18
77032	77033	19
77032	1506	2
77034	75556	17
77034	4062	18
77034	77035	19
77034	1506	2
77036	75559	17
77036	4075	18
77036	77037	19
77036	1506	2
77038	75562	17
77038	1739	18
77038	77039	19
77038	1506	2
77040	75565	17
77040	1747	18
77040	77041	19
77040	1506	2
77042	75568	17
77042	1751	18
77042	77043	19
77042	1506	2
77044	75571	17
77044	1755	18
77044	77045	19
77044	1506	2
77046	75574	17
77046	1763	18
77046	77047	19
77046	1506	2
77048	76047	16
77048	75577	17
77048	4095	18
77048	77049	19
77048	1506	2
77050	75580	17
77050	1771	18
77050	77051	19
77050	1506	2
77052	75583	17
77052	4107	18
77052	77053	19
77052	1506	2
77054	75586	17
77054	1783	18
77054	77055	19
77054	1506	2
77056	75589	17
77056	1787	18
77056	77057	19
77056	1506	2
77058	75592	17
77058	1791	18
77058	77059	19
77058	1506	2
77060	75595	17
77060	1795	18
77060	77061	19
77060	1506	2
77062	75598	17
77062	1807	18
77062	77063	19
77062	1506	2
77064	75601	17
77064	1811	18
77064	77065	19
77064	1506	2
77066	75604	17
77066	4129	18
77066	77067	19
77066	1506	2
77068	75607	17
77068	1819	18
77068	77069	19
77068	1506	2
77070	75610	17
77070	1827	18
77070	77071	19
77070	1506	2
77072	71105	16
77072	66193	17
77072	1509	18
77072	1506	2
77073	1516	17
77073	1517	18
77073	1506	2
77074	1520	17
77074	4544	18
77074	1506	2
77075	1528	17
77075	1529	18
77075	1506	2
77076	1532	17
77076	1533	18
77076	1506	2
77077	1536	17
77077	1537	18
77077	1506	2
77078	17711	17
77078	1541	18
77078	1506	2
77079	1544	17
77079	1545	18
77079	1506	2
77080	1548	17
77080	1549	18
77080	1506	2
77081	1552	17
77081	1553	18
77081	1506	2
77082	1556	17
77082	1557	18
77082	1506	2
77083	1564	17
77083	1565	18
77083	1506	2
77084	1568	17
77084	1569	18
77084	1506	2
77085	1572	17
77085	1573	18
77085	1506	2
77086	1580	17
77086	1581	18
77086	1506	2
77087	1584	17
77087	1585	18
77087	1506	2
77088	1588	17
77088	1589	18
77088	1506	2
77089	1596	17
77089	1597	18
77089	1506	2
77090	1600	17
77090	1601	18
77090	1506	2
77091	1604	17
77091	1605	18
77091	1506	2
77092	1608	17
77092	1609	18
77092	1506	2
77093	1612	17
77093	1613	18
77093	1506	2
77094	1624	17
77094	1625	18
77094	1506	2
77095	1628	17
77095	1629	18
77095	1506	2
77096	1632	17
77096	1633	18
77096	1506	2
77097	1636	17
77097	1637	18
77097	1506	2
77098	1645	17
77098	1646	18
77098	1506	2
71105	66193	16
71105	77072	16
71105	77099	16
71105	77100	16
71105	77101	16
71105	77102	16
71105	77103	16
71105	77104	16
71105	77105	16
71105	1509	18
71105	77072	22
71105	1506	2
76411	76410	16
76411	76413	16
76411	76412	16
76411	76490	16
76411	76598	16
76411	77106	16
76411	77107	16
76411	77108	16
76411	77109	16
76411	5307	17
76411	1517	18
76411	1506	2
75450	75449	16
75450	75506	16
75450	75641	16
75450	76927	16
75450	76981	16
75450	75451	16
75450	77110	16
75450	77111	16
75450	77112	16
75450	77113	16
75450	77114	16
75450	77115	16
75450	77116	16
75450	77117	16
75450	77118	16
75450	77119	16
75450	76928	16
75450	1520	17
75450	77119	17
75450	4544	18
75450	1506	2
13129	13128	16
13129	17105	16
13129	17142	16
13129	76008	16
13129	76086	16
13129	76710	16
13129	76821	16
13129	77024	16
13129	77120	16
13129	77121	16
13129	77122	16
13129	77123	16
13129	77124	16
13129	77125	16
13129	77126	16
13129	77127	16
13129	77128	16
13129	77129	16
13129	77130	16
13129	76201	16
13129	77131	16
13129	77132	16
13129	77133	16
13129	77134	16
13129	76202	16
13129	76010	16
13129	77135	16
13129	77136	16
13129	77137	16
13129	77138	16
13129	76822	16
13129	77025	16
13129	77139	16
13129	77140	16
13129	77141	16
13129	77134	20
13129	1711	18
13129	1506	2
76012	76011	16
76012	76087	16
76012	76711	16
76012	77026	16
76012	77142	16
76012	77143	16
76012	77144	16
76012	77145	16
76012	77146	16
76012	77147	16
76012	77148	16
76012	77149	16
76012	77150	16
76012	76204	16
76012	77151	16
76012	77152	16
76012	77153	16
76012	77154	16
76012	76205	16
76012	76014	16
76012	77155	16
76012	77156	16
76012	77157	16
76012	77158	16
76012	77159	16
76012	77160	16
76012	76824	16
76012	77027	16
76012	77161	16
76012	77162	16
76012	77163	16
76012	76013	17
76012	75544	17
76012	77161	20
76012	1715	18
76012	1506	2
12663	12662	16
12663	12706	16
12663	12747	16
12663	12786	16
12663	2357	16
12663	12831	16
12663	12930	16
12663	13027	16
12663	14783	16
12663	14921	16
12663	15091	16
12663	75806	16
12663	75868	16
12663	75895	16
12663	75922	16
12663	75950	16
12663	75977	16
12663	76634	16
12663	76684	16
12663	77164	16
12663	77165	16
12663	77166	16
12663	77167	16
12663	77168	16
12663	77169	16
12663	77170	16
12663	77171	16
12663	77172	16
12663	75807	16
12663	77173	16
12663	77174	16
12663	77175	16
12663	76017	16
12663	77176	16
12663	76635	16
12663	77177	16
12663	77178	16
12663	77177	20
12663	1719	18
12663	1506	2
75676	75675	16
75676	75716	16
75676	75677	16
75676	76122	16
75676	76169	16
75676	76123	16
75676	76495	16
75676	77179	16
75676	77180	16
75676	77181	16
75676	77182	16
75676	77183	16
75676	77184	16
75676	77185	16
75676	77186	16
75676	77187	16
75676	77188	16
75676	77183	20
75676	1929	18
75676	1506	2
17110	17109	16
17110	17146	16
17110	76021	16
17110	76090	16
17110	76714	16
17110	76829	16
17110	77032	16
17110	77189	16
17110	77190	16
17110	77191	16
17110	77192	16
17110	77193	16
17110	77194	16
17110	77195	16
17110	77196	16
17110	77197	16
17110	77198	16
17110	77199	16
17110	77200	16
17110	76213	16
17110	77201	16
17110	77202	16
17110	77203	16
17110	76214	16
17110	76023	16
17110	77204	16
17110	77205	16
17110	77206	16
17110	77207	16
17110	76830	16
17110	77033	16
17110	77208	16
17110	77209	16
17110	77210	16
17110	77211	16
17110	77200	20
17110	1727	18
17110	1506	2
76641	76640	16
76641	76687	16
76641	76831	16
76641	77212	16
76641	77213	16
76641	77214	16
76641	77215	16
76641	77216	16
76641	77217	16
76641	77218	16
76641	77219	16
76641	75813	16
76641	77220	16
76641	77221	16
76641	77222	16
76641	77223	16
76641	77224	16
76641	77225	16
76641	77226	16
76641	76642	16
76641	77227	16
76641	77228	16
76641	76832	16
76641	4062	18
76641	1506	2
12712	12711	16
12712	12752	16
12712	12835	16
12712	12938	16
12712	14787	16
12712	75815	16
12712	75872	16
12712	75899	16
12712	75926	16
12712	75954	16
12712	75981	16
12712	76092	16
12712	76643	16
12712	76688	16
12712	76028	16
12712	77229	16
12712	77230	16
12712	77231	16
12712	77232	16
12712	77233	16
12712	77234	16
12712	75816	16
12712	77235	16
12712	77236	16
12712	77237	16
12712	75817	16
12712	77238	16
12712	77239	16
12712	77240	16
12712	77241	16
12712	76029	16
12712	77242	16
12712	76644	16
12712	77243	16
12712	77244	16
12712	77245	16
12712	77246	16
12712	77247	16
12712	77248	16
12712	4075	18
12712	1506	2
75819	75818	16
75819	75873	16
75819	75900	16
75819	75927	16
75819	75955	16
75819	75982	16
75819	76645	16
75819	76689	16
75819	77249	16
75819	77250	16
75819	77251	16
75819	77252	16
75819	77253	16
75819	77254	16
75819	77255	16
75819	77256	16
75819	77257	16
75819	75820	16
75819	77258	16
75819	77259	16
75819	77260	16
75819	77261	16
75819	77262	16
75819	75821	16
75819	77263	16
75819	77264	16
75819	77265	16
75819	77266	16
75819	76032	16
75819	77267	16
75819	77268	16
75819	77269	16
75819	76646	16
75819	77270	16
75819	77271	16
75819	76031	17
75819	75562	17
75819	77271	20
75819	1739	18
75819	1506	2
75823	75822	16
75823	75874	16
75823	75901	16
75823	75928	16
75823	75956	16
75823	75983	16
75823	76094	16
75823	76647	16
75823	76690	16
75823	77272	16
75823	77273	16
75823	77274	16
75823	77275	16
75823	77276	16
75823	77277	16
75823	77278	16
75823	77279	16
75823	77280	16
75823	75824	16
75823	77281	16
75823	77282	16
75823	77283	16
75823	77284	16
75823	77285	16
75823	75825	16
75823	77286	16
75823	77287	16
75823	77288	16
75823	77289	16
75823	76035	16
75823	77290	16
75823	77291	16
75823	77292	16
75823	76648	16
75823	77293	16
75823	77294	16
75823	77295	16
75823	77296	16
75823	77297	16
75823	77298	16
75823	77299	16
75823	76034	17
75823	75565	17
75823	1747	18
75823	1506	2
75777	75776	16
75777	76758	16
75777	76908	16
75777	76759	16
75777	77300	16
75777	77301	16
75777	75778	16
75777	77302	16
75777	77303	16
75777	2252	18
75777	75776	22
75777	1506	2
73101	73100	16
73101	75828	16
73101	75876	16
73101	75903	16
73101	75930	16
73101	75958	16
73101	75985	16
73101	76651	16
73101	76692	16
73101	77304	16
73101	77305	16
73101	77306	16
73101	77307	16
73101	77308	16
73101	77309	16
73101	77310	16
73101	75829	16
73101	77311	16
73101	77312	16
73101	75830	16
73101	77313	16
73101	77314	16
73101	77315	16
73101	77316	16
73101	77317	16
73101	77318	16
73101	77319	16
73101	76652	16
73101	77320	16
73101	77321	16
73101	77322	16
73101	1953	18
73101	1506	2
76043	76042	16
76043	76097	16
76043	76233	16
76043	76286	16
76043	76313	16
76043	76340	16
76043	76367	16
76043	76394	16
76043	75575	16
76043	76653	16
76043	76044	16
76043	77323	16
76043	77324	16
76043	77325	16
76043	77326	16
76043	77327	16
76043	77328	16
76043	77329	16
76043	77330	16
76043	77331	16
76043	77332	16
76043	76234	16
76043	77333	16
76043	77334	16
76043	77335	16
76043	77336	16
76043	76654	16
76043	77337	16
76043	77338	16
76043	76235	16
76043	76045	16
76043	77339	16
76043	77340	16
76043	77341	16
76043	1763	18
76043	1506	2
76047	76046	16
76047	76098	16
76047	76722	16
76047	76845	16
76047	77048	16
76047	77342	16
76047	77343	16
76047	77344	16
76047	77345	16
76047	77346	16
76047	77347	16
76047	77348	16
76047	77349	16
76047	77350	16
76047	77351	16
76047	77352	16
76047	77353	16
76047	77354	16
76047	77355	16
76047	76237	16
76047	77356	16
76047	77357	16
76047	77358	16
76047	77359	16
76047	77360	16
76047	76238	16
76047	76049	16
76047	77361	16
76047	77362	16
76047	77363	16
76047	77364	16
76047	77365	16
76047	77366	16
76047	76846	16
76047	77049	16
76047	77367	16
76047	77368	16
76047	77369	16
76047	77370	16
76047	77371	16
76047	75577	17
76047	4095	18
76047	1506	2
75783	75782	16
75783	77372	16
75783	77373	16
75783	77374	16
75783	75784	16
75783	77375	16
75783	77376	16
75783	77377	16
75783	3992	18
75783	75784	19
75783	1506	2
12724	12723	16
12724	12845	16
12724	14797	16
12724	73107	16
12724	75837	16
12724	75880	16
12724	75907	16
12724	75934	16
12724	75962	16
12724	75989	16
12724	76100	16
12724	76659	16
12724	76697	16
12724	76054	16
12724	77378	16
12724	77379	16
12724	77380	16
12724	77381	16
12724	77382	16
12724	77383	16
12724	75838	16
12724	77384	16
12724	75839	16
12724	77385	16
12724	77386	16
12724	77387	16
12724	77388	16
12724	76055	16
12724	77389	16
12724	76660	16
12724	77390	16
12724	77391	16
12724	77392	16
12724	77393	16
12724	77394	16
12724	77395	16
12724	4107	18
12724	1506	2
75841	75840	16
75841	75881	16
75841	75908	16
75841	75935	16
75841	75963	16
75841	75990	16
75841	76661	16
75841	76698	16
75841	76057	16
75841	77396	16
75841	77397	16
75841	77398	16
75841	77399	16
75841	77400	16
75841	77401	16
75841	77402	16
75841	77403	16
75841	75842	16
75841	77404	16
75841	77405	16
75841	75843	16
75841	77406	16
75841	77407	16
75841	77408	16
75841	77409	16
75841	77410	16
75841	77411	16
75841	77412	16
75841	76662	16
75841	77413	16
75841	77414	16
75841	77415	16
75841	77416	16
75841	77417	16
75841	77418	16
75841	77419	16
75841	77410	20
75841	1783	18
75841	1506	2
75485	75484	16
75485	75523	16
75485	75658	16
75485	76148	16
75485	75486	16
75485	77420	16
75485	77421	16
75485	77422	16
75485	77423	16
75485	77424	16
75485	77425	16
75485	77426	16
75485	77427	16
75485	77428	16
75485	77429	16
75485	77430	16
75485	75589	17
75485	76148	20
75485	1605	18
75485	77429	22
75485	1506	2
75488	75487	16
75488	75524	16
75488	75659	16
75488	77005	16
75488	75489	16
75488	77431	16
75488	77432	16
75488	77433	16
75488	77434	16
75488	77435	16
75488	77436	16
75488	77437	16
75488	77438	16
75488	77439	16
75488	77440	16
75488	77441	16
75488	1608	17
75488	77435	20
75488	1609	18
75488	1506	2
17567	17566	16
17567	75789	16
17567	77442	16
17567	77443	16
17567	75790	16
17567	77444	16
17567	77445	16
17567	5341	17
17567	2297	18
17567	1506	2
75493	75492	16
75493	75526	16
75493	75661	16
75493	76891	16
75493	77009	16
75493	75494	16
75493	77446	16
75493	77447	16
75493	77448	16
75493	77449	16
75493	77450	16
75493	77451	16
75493	77452	16
75493	77453	16
75493	77454	16
75493	77455	16
75493	76069	17
75493	75598	17
75493	76891	20
75493	1625	18
75493	1506	2
75941	75940	16
75941	75968	16
75941	77456	16
75941	77457	16
75941	77458	16
75941	75853	16
75941	75854	16
75941	77459	16
75941	77460	16
75941	77461	16
75941	77462	16
75941	77463	16
75941	77464	16
75941	77465	16
75941	77466	16
75941	76072	17
75941	75601	17
75941	1995	18
75941	1506	2
75856	75855	16
75856	75887	16
75856	75914	16
75856	75942	16
75856	75969	16
75856	75996	16
75856	76107	16
75856	76673	16
75856	76704	16
75856	77467	16
75856	77468	16
75856	77469	16
75856	77470	16
75856	77471	16
75856	77472	16
75856	77473	16
75856	77474	16
75856	77475	16
75856	77476	16
75856	75857	16
75856	77477	16
75856	77478	16
75856	77479	16
75856	77480	16
75856	77481	16
75856	75858	16
75856	77482	16
75856	77483	16
75856	77484	16
75856	77485	16
75856	76076	16
75856	77486	16
75856	77487	16
75856	77488	16
75856	76674	16
75856	77489	16
75856	77490	16
75856	77472	20
75856	4129	18
75856	1506	2
15390	15389	16
15390	15424	16
15390	75706	16
15390	75735	16
15390	75707	16
15390	76159	16
15390	76189	16
15390	76160	16
15390	76514	16
15390	77491	16
15390	77492	16
15390	77493	16
15390	77494	16
15390	77495	16
15390	77496	16
15390	77497	16
15390	77498	16
15390	77499	16
15390	77500	16
15390	2001	18
15390	1506	2
75502	75501	16
75502	75530	16
75502	75665	16
75502	77016	16
75502	75503	16
75502	77501	16
75502	77502	16
75502	77503	16
75502	77504	16
75502	77505	16
75502	77506	16
75502	77507	16
75502	77508	16
75502	77509	16
75502	77510	16
75502	77511	16
75502	77017	17
75502	1646	18
75502	1506	2
77512	1691	18
77512	76816	19
77512	1506	2
77513	1699	18
77513	76818	19
77513	1506	2
77514	1703	18
77514	76820	19
77514	1506	2
77120	13129	16
77120	1711	18
77120	76822	19
77120	1506	2
77142	76012	16
77142	1715	18
77142	76824	19
77142	1506	2
77515	1719	18
77515	76826	19
77515	1506	2
77516	1723	18
77516	76828	19
77516	1506	2
77189	17110	16
77189	1727	18
77189	76830	19
77189	1506	2
77212	76641	16
77212	4062	18
77212	76832	19
77212	1506	2
77517	4075	18
77517	76834	19
77517	1506	2
77518	1739	18
77518	76836	19
77518	1506	2
77519	1747	18
77519	76838	19
77519	1506	2
77520	1751	18
77520	76840	19
77520	1506	2
77521	1755	18
77521	76842	19
77521	1506	2
77522	1763	18
77522	76844	19
77522	1506	2
77342	76047	16
77342	4095	18
77342	76846	19
77342	1506	2
77523	1771	18
77523	76848	19
77523	1506	2
77524	4107	18
77524	76850	19
77524	1506	2
77525	1783	18
77525	76852	19
77525	1506	2
77526	1787	18
77526	76854	19
77526	1506	2
77527	1791	18
77527	76856	19
