31316
2	76710	1506	2
3	76711	76012	16
2	76711	1533	18
2	76711	3391	19
2	76711	1506	2
2	76712	1537	18
2	76712	3392	19
2	76712	1506	2
2	76713	1541	18
2	76713	3393	19
2	76713	1506	2
3	76714	17110	16
2	76714	1545	18
2	76714	3394	19
2	76714	1506	2
2	76715	1549	18
2	76715	3395	19
2	76715	1506	2
2	76716	1553	18
2	76716	3396	19
2	76716	1506	2
2	76717	1557	18
2	76717	3397	19
2	76717	1506	2
2	76718	1565	18
2	76718	3399	19
2	76718	1506	2
2	76719	1569	18
2	76719	3400	19
2	76719	1506	2
2	76720	1573	18
2	76720	3401	19
2	76720	1506	2
2	76721	1581	18
2	76721	3403	19
2	76721	1506	2
3	76722	76047	16
2	76722	1585	18
2	76722	3404	19
2	76722	1506	2
2	76723	1589	18
2	76723	3405	19
2	76723	1506	2
2	76724	1597	18
2	76724	3407	19
2	76724	1506	2
2	76725	1601	18
2	76725	3408	19
2	76725	1506	2
2	76726	1605	18
2	76726	3409	19
2	76726	1506	2
2	76727	1609	18
2	76727	3410	19
2	76727	1506	2
2	76728	1613	18
2	76728	3411	19
2	76728	1506	2
2	76729	1625	18
2	76729	3414	19
2	76729	1506	2
2	76730	1629	18
2	76730	3415	19
2	76730	1506	2
2	76731	1633	18
2	76731	3416	19
2	76731	1506	2
2	76732	1637	18
2	76732	3417	19
2	76732	1506	2
2	76733	1646	18
2	76733	3419	19
2	76733	1506	2
2	76734	2190	18
2	76734	76735	19
2	76734	1506	2
2	76736	2198	18
2	76736	76737	19
2	76736	1506	2
2	76738	2202	18
2	76738	76739	19
2	76738	1506	2
2	76740	2210	18
2	76740	76741	19
2	76740	1506	2
2	76742	2214	18
2	76742	76743	19
2	76742	1506	2
2	76744	2218	18
2	76744	76745	19
2	76744	1506	2
2	76746	2222	18
2	76746	76747	19
2	76746	1506	2
2	76748	2226	18
2	76748	76749	19
2	76748	1506	2
2	76750	2230	18
2	76750	76751	19
2	76750	1506	2
2	76752	2234	18
2	76752	76753	19
2	76752	1506	2
2	76754	2238	18
2	76754	76755	19
2	76754	1506	2
2	76756	2247	18
2	76756	76757	19
2	76756	1506	2
3	76758	75777	16
2	76758	2252	18
2	76758	76759	19
2	76758	1506	2
2	76760	2256	18
2	76760	76761	19
2	76760	1506	2
2	76762	2264	18
2	76762	76763	19
2	76762	1506	2
2	76764	2268	18
2	76764	76765	19
2	76764	1506	2
2	76766	3992	18
2	76766	76767	19
2	76766	1506	2
2	76768	2280	18
2	76768	76769	19
2	76768	1506	2
2	76770	2284	18
2	76770	76771	19
2	76770	1506	2
2	76772	2288	18
2	76772	76773	19
2	76772	1506	2
2	76774	2292	18
2	76774	76775	19
2	76774	1506	2
2	76776	2297	18
2	76776	76777	19
2	76776	1506	2
2	76778	2309	18
2	76778	76779	19
2	76778	1506	2
2	76780	2313	18
2	76780	76781	19
2	76780	1506	2
2	76782	2317	18
2	76782	76783	19
2	76782	1506	2
2	76784	2321	18
2	76784	76785	19
2	76784	1506	2
2	76786	2329	18
2	76786	76787	19
2	76786	1506	2
2	76788	1905	18
2	76788	3821	19
2	76788	1506	2
2	76789	1911	18
2	76789	3825	19
2	76789	1506	2
2	76790	1914	18
2	76790	3827	19
2	76790	1506	2
2	76791	1920	18
2	76791	3831	19
2	76791	1506	2
2	76792	1923	18
2	76792	3833	19
2	76792	1506	2
2	76793	1926	18
2	76793	3835	19
2	76793	1506	2
2	76794	1929	18
2	76794	3837	19
2	76794	1506	2
2	76795	1932	18
2	76795	3839	19
2	76795	1506	2
2	76796	1935	18
2	76796	3841	19
2	76796	1506	2
2	76797	1938	18
2	76797	3843	19
2	76797	1506	2
2	76798	1941	18
2	76798	3845	19
2	76798	1506	2
2	76799	1947	18
2	76799	3849	19
2	76799	1506	2
2	76800	1950	18
2	76800	3851	19
2	76800	1506	2
2	76801	1953	18
2	76801	3853	19
2	76801	1506	2
2	76802	1959	18
2	76802	3857	19
2	76802	1506	2
2	76803	1962	18
2	76803	3859	19
2	76803	1506	2
2	76804	1965	18
2	76804	3861	19
2	76804	1506	2
2	76805	1971	18
2	76805	3865	19
2	76805	1506	2
2	76806	1974	18
2	76806	3867	19
2	76806	1506	2
2	76807	1977	18
2	76807	3869	19
2	76807	1506	2
2	76808	1980	18
2	76808	3871	19
2	76808	1506	2
2	76809	1983	18
2	76809	3873	19
2	76809	1506	2
2	76810	1992	18
2	76810	3879	19
2	76810	1506	2
2	76811	1995	18
2	76811	3881	19
2	76811	1506	2
2	76812	1998	18
2	76812	3883	19
2	76812	1506	2
2	76813	2001	18
2	76813	3885	19
2	76813	1506	2
2	76814	2007	18
2	76814	3889	19
2	76814	1506	2
2	76815	1691	18
2	76815	76816	19
2	76815	1506	2
2	76817	1699	18
2	76817	76818	19
2	76817	1506	2
2	76819	1703	18
2	76819	76820	19
2	76819	1506	2
3	76821	13129	16
2	76821	1711	18
2	76821	76822	19
2	76821	1506	2
2	76823	1715	18
2	76823	76824	19
2	76823	1506	2
2	76825	1719	18
2	76825	76826	19
2	76825	1506	2
2	76827	1723	18
2	76827	76828	19
2	76827	1506	2
3	76829	17110	16
2	76829	1727	18
2	76829	76830	19
2	76829	1506	2
3	76831	76641	16
2	76831	4062	18
2	76831	76832	19
2	76831	1506	2
2	76833	4075	18
2	76833	76834	19
2	76833	1506	2
2	76835	1739	18
2	76835	76836	19
2	76835	1506	2
2	76837	1747	18
2	76837	76838	19
2	76837	1506	2
2	76839	1751	18
2	76839	76840	19
2	76839	1506	2
2	76841	1755	18
2	76841	76842	19
2	76841	1506	2
2	76843	1763	18
2	76843	76844	19
2	76843	1506	2
3	76845	76047	16
2	76845	4095	18
2	76845	76846	19
2	76845	1506	2
2	76847	1771	18
2	76847	76848	19
2	76847	1506	2
2	76849	4107	18
2	76849	76850	19
2	76849	1506	2
2	76851	1783	18
2	76851	76852	19
2	76851	1506	2
2	76853	1787	18
2	76853	76854	19
2	76853	1506	2
2	76855	1791	18
2	76855	76856	19
2	76855	1506	2
2	76857	1795	18
2	76857	76858	19
2	76857	1506	2
2	76859	1807	18
2	76859	76860	19
2	76859	1506	2
2	76861	1811	18
2	76861	76862	19
2	76861	1506	2
2	76863	4129	18
2	76863	76864	19
2	76863	1506	2
2	76865	1819	18
2	76865	76866	19
2	76865	1506	2
2	76867	1827	18
2	76867	76868	19
2	76867	1506	2
2	76869	5303	17
2	76869	2190	18
2	76869	76735	19
2	76869	1506	2
2	76870	5307	17
2	76870	2198	18
2	76870	76737	19
2	76870	1506	2
2	76871	2202	18
2	76871	76739	19
2	76871	1506	2
2	76872	2210	18
2	76872	76741	19
2	76872	1506	2
2	76873	2214	18
2	76873	76743	19
2	76873	1506	2
2	76874	2218	18
2	76874	76745	19
2	76874	1506	2
2	76875	2222	18
2	76875	76747	19
2	76875	1506	2
2	76876	2226	18
2	76876	76749	19
2	76876	1506	2
2	76877	2230	18
2	76877	76751	19
2	76877	1506	2
2	76878	2234	18
2	76878	76753	19
2	76878	1506	2
2	76879	5319	17
2	76879	2238	18
2	76879	76755	19
2	76879	1506	2
2	76880	5322	17
2	76880	2247	18
2	76880	76757	19
2	76880	1506	2
2	76881	67937	17
2	76881	2252	18
2	76881	76759	19
2	76881	1506	2
2	76882	5326	17
2	76882	2256	18
2	76882	76761	19
2	76882	1506	2
2	76883	5329	17
2	76883	2264	18
2	76883	76763	19
2	76883	1506	2
2	76884	2268	18
2	76884	76765	19
2	76884	1506	2
2	76885	3992	18
2	76885	76767	19
2	76885	1506	2
2	76886	2280	18
2	76886	76769	19
2	76886	1506	2
2	76887	2284	18
2	76887	76771	19
2	76887	1506	2
2	76888	5337	17
2	76888	2288	18
2	76888	76773	19
2	76888	1506	2
2	76889	5339	17
2	76889	2292	18
2	76889	76775	19
2	76889	1506	2
2	76890	5341	17
2	76890	2297	18
2	76890	76777	19
2	76890	1506	2
3	76891	75493	16
2	76891	1625	18
2	76891	1506	2
2	76892	58258	17
2	76892	2313	18
2	76892	76781	19
2	76892	1506	2
2	76893	2317	18
2	76893	76783	19
2	76893	1506	2
2	76894	5351	17
2	76894	2321	18
2	76894	76785	19
2	76894	1506	2
2	76895	5355	17
2	76895	2329	18
2	76895	76787	19
2	76895	1506	2
2	76896	5303	17
2	76896	2190	18
2	76896	76735	19
2	76896	1506	2
2	76897	5307	17
2	76897	2198	18
2	76897	76737	19
2	76897	1506	2
2	76898	2202	18
2	76898	76739	19
2	76898	1506	2
2	76899	2210	18
2	76899	76741	19
2	76899	1506	2
2	76900	2214	18
2	76900	76743	19
2	76900	1506	2
2	76901	2218	18
2	76901	76745	19
2	76901	1506	2
2	76902	2222	18
2	76902	76747	19
2	76902	1506	2
2	76903	2226	18
2	76903	76749	19
2	76903	1506	2
2	76904	2230	18
2	76904	76751	19
2	76904	1506	2
2	76905	2234	18
2	76905	76753	19
2	76905	1506	2
2	76906	5319	17
2	76906	2238	18
2	76906	76755	19
2	76906	1506	2
2	76907	5322	17
2	76907	2247	18
2	76907	76757	19
2	76907	1506	2
3	76908	75777	16
2	76908	67937	17
2	76908	2252	18
2	76908	76759	19
2	76908	1506	2
2	76909	5326	17
2	76909	2256	18
2	76909	76761	19
2	76909	1506	2
2	76910	5329	17
2	76910	2264	18
2	76910	76763	19
2	76910	1506	2
2	76911	2268	18
2	76911	76765	19
2	76911	1506	2
2	76912	3992	18
2	76912	76767	19
2	76912	1506	2
2	76913	2280	18
2	76913	76769	19
2	76913	1506	2
2	76914	2284	18
2	76914	76771	19
2	76914	1506	2
2	76915	5337	17
2	76915	2288	18
2	76915	76773	19
2	76915	1506	2
2	76916	5339	17
2	76916	2292	18
2	76916	76775	19
2	76916	1506	2
2	76917	5341	17
2	76917	2297	18
2	76917	76777	19
2	76917	1506	2
2	76918	5346	17
2	76918	2309	18
2	76918	76779	19
2	76918	1506	2
2	76919	58258	17
2	76919	2313	18
2	76919	76781	19
2	76919	1506	2
2	76920	2317	18
2	76920	76783	19
2	76920	1506	2
2	76921	5351	17
2	76921	2321	18
2	76921	76785	19
2	76921	1506	2
2	76922	5355	17
2	76922	2329	18
2	76922	76787	19
2	76922	1506	2
2	76923	66193	17
2	76923	1509	18
2	76923	76924	19
2	76923	1506	2
2	76925	1516	17
2	76925	1517	18
2	76925	76926	19
2	76925	1506	2
3	76927	75450	16
2	76927	1520	17
2	76927	4544	18
2	76927	76928	19
2	76927	1506	2
2	76929	1528	17
2	76929	1529	18
2	76929	76930	19
2	76929	1506	2
2	76931	1532	17
2	76931	1533	18
2	76931	76932	19
2	76931	1506	2
2	76933	1536	17
2	76933	1537	18
2	76933	76934	19
2	76933	1506	2
2	76935	17711	17
2	76935	1541	18
2	76935	76936	19
2	76935	1506	2
2	76937	1544	17
2	76937	1545	18
2	76937	76938	19
2	76937	1506	2
2	76939	1548	17
2	76939	1549	18
2	76939	76940	19
2	76939	1506	2
2	76941	1552	17
2	76941	1553	18
2	76941	76942	19
2	76941	1506	2
2	76943	1556	17
2	76943	1557	18
2	76943	76944	19
2	76943	1506	2
2	76945	1564	17
2	76945	1565	18
2	76945	76946	19
2	76945	1506	2
2	76947	1568	17
2	76947	1569	18
2	76947	76948	19
2	76947	1506	2
2	76949	1572	17
2	76949	1573	18
2	76949	76950	19
2	76949	1506	2
2	76951	1580	17
2	76951	1581	18
2	76951	76952	19
2	76951	1506	2
2	76953	1584	17
2	76953	1585	18
2	76953	76954	19
2	76953	1506	2
2	76955	1588	17
2	76955	1589	18
2	76955	76956	19
2	76955	1506	2
2	76957	1596	17
2	76957	1597	18
2	76957	76958	19
2	76957	1506	2
2	76959	1600	17
2	76959	1601	18
2	76959	76960	19
2	76959	1506	2
2	76961	1604	17
2	76961	1605	18
2	76961	76962	19
2	76961	1506	2
2	76963	1608	17
2	76963	1609	18
2	76963	76964	19
2	76963	1506	2
2	76965	1612	17
2	76965	1613	18
2	76965	76966	19
2	76965	1506	2
2	76967	1624	17
2	76967	1625	18
2	76967	76968	19
2	76967	1506	2
2	76969	1628	17
2	76969	1629	18
2	76969	76970	19
2	76969	1506	2
2	76971	1632	17
2	76971	1633	18
2	76971	76972	19
2	76971	1506	2
2	76973	1636	17
2	76973	1637	18
2	76973	76974	19
2	76973	1506	2
2	76975	1645	17
2	76975	1646	18
2	76975	76976	19
2	76975	1506	2
2	76977	66193	17
2	76977	76978	17
2	76977	1509	18
2	76977	75446	19
2	76977	1506	2
2	76979	1516	17
2	76979	76980	17
2	76979	1517	18
2	76979	75448	19
2	76979	1506	2
3	76981	75450	16
2	76981	1520	17
2	76981	4544	18
2	76981	75451	19
2	76981	1506	2
2	76982	1528	17
2	76982	1529	18
2	76982	75453	19
2	76982	1506	2
2	76983	1532	17
2	76983	1533	18
2	76983	75455	19
2	76983	1506	2
2	76984	1536	17
2	76984	1537	18
2	76984	75457	19
2	76984	1506	2
2	76985	17711	17
2	76985	1541	18
2	76985	75459	19
2	76985	1506	2
2	76986	1544	17
2	76986	1545	18
2	76986	75461	19
2	76986	1506	2
2	76987	1548	17
2	76987	1549	18
2	76987	75463	19
2	76987	1506	2
2	76988	1552	17
2	76988	1553	18
2	76988	75465	19
2	76988	1506	2
2	76989	1556	17
2	76989	76990	17
2	76989	1557	18
2	76989	75467	19
2	76989	1506	2
2	76991	1564	17
2	76991	76992	17
2	76991	1565	18
2	76991	75469	19
2	76991	1506	2
2	76993	1568	17
2	76993	76994	17
2	76993	1569	18
2	76993	75471	19
2	76993	1506	2
2	76995	1572	17
2	76995	76996	17
2	76995	1573	18
2	76995	75473	19
2	76995	1506	2
2	76997	1580	17
2	76997	76998	17
2	76997	1581	18
2	76997	75475	19
2	76997	1506	2
2	76999	1584	17
2	76999	1585	18
2	76999	75477	19
2	76999	1506	2
2	77000	1588	17
2	77000	1589	18
2	77000	75479	19
2	77000	1506	2
2	77001	1596	17
2	77001	1597	18
2	77001	75481	19
2	77001	1506	2
2	77002	1600	17
2	77002	1601	18
2	77002	75483	19
2	77002	1506	2
2	77003	1604	17
2	77003	77004	17
2	77003	1605	18
2	77003	75486	19
2	77003	1506	2
3	77005	75488	16
2	77005	1608	17
2	77005	77006	17
2	77005	1609	18
2	77005	75489	19
2	77005	1506	2
2	77007	1612	17
2	77007	77008	17
2	77007	1613	18
2	77007	75491	19
2	77007	1506	2
3	77009	75493	16
2	77009	1624	17
2	77009	77010	17
2	77009	1625	18
2	77009	75494	19
2	77009	1506	2
2	77011	1628	17
2	77011	77012	17
2	77011	1629	18
2	77011	75496	19
2	77011	1506	2
2	77013	1632	17
2	77013	1633	18
2	77013	75498	19
2	77013	1506	2
2	77014	1636	17
2	77014	77015	17
2	77014	1637	18
2	77014	75500	19
2	77014	1506	2
3	77016	75502	16
2	77016	1645	17
2	77016	77017	17
2	77016	1646	18
2	77016	75503	19
2	77016	1506	2
2	77018	75532	17
2	77018	1691	18
2	77018	77019	19
2	77018	1506	2
2	77020	75535	17
2	77020	1699	18
2	77020	77021	19
2	77020	1506	2
2	77022	75538	17
2	77022	1703	18
2	77022	77023	19
2	77022	1506	2
3	77024	13129	16
2	77024	75541	17
2	77024	1711	18
2	77024	77025	19
2	77024	1506	2
3	77026	76012	16
2	77026	75544	17
2	77026	1715	18
2	77026	77027	19
2	77026	1506	2
2	77028	75547	17
2	77028	1719	18
2	77028	77029	19
2	77028	1506	2
2	77030	75550	17
2	77030	1723	18
2	77030	77031	19
2	77030	1506	2
3	77032	17110	16
2	77032	75553	17
2	77032	1727	18
2	77032	77033	19
2	77032	1506	2
2	77034	75556	17
2	77034	4062	18
2	77034	77035	19
2	77034	1506	2
2	77036	75559	17
2	77036	4075	18
2	77036	77037	19
2	77036	1506	2
2	77038	75562	17
2	77038	1739	18
2	77038	77039	19
2	77038	1506	2
2	77040	75565	17
2	77040	1747	18
2	77040	77041	19
2	77040	1506	2
2	77042	75568	17
2	77042	1751	18
2	77042	77043	19
2	77042	1506	2
2	77044	75571	17
2	77044	1755	18
2	77044	77045	19
2	77044	1506	2
2	77046	75574	17
2	77046	1763	18
2	77046	77047	19
2	77046	1506	2
3	77048	76047	16
2	77048	75577	17
2	77048	4095	18
2	77048	77049	19
2	77048	1506	2
2	77050	75580	17
2	77050	1771	18
2	77050	77051	19
2	77050	1506	2
2	77052	75583	17
2	77052	4107	18
2	77052	77053	19
2	77052	1506	2
2	77054	75586	17
2	77054	1783	18
2	77054	77055	19
2	77054	1506	2
2	77056	75589	17
2	77056	1787	18
2	77056	77057	19
2	77056	1506	2
2	77058	75592	17
2	77058	1791	18
2	77058	77059	19
2	77058	1506	2
2	77060	75595	17
2	77060	1795	18
2	77060	77061	19
2	77060	1506	2
2	77062	75598	17
2	77062	1807	18
2	77062	77063	19
2	77062	1506	2
2	77064	75601	17
2	77064	1811	18
2	77064	77065	19
2	77064	1506	2
2	77066	75604	17
2	77066	4129	18
2	77066	77067	19
2	77066	1506	2
2	77068	75607	17
2	77068	1819	18
2	77068	77069	19
2	77068	1506	2
2	77070	75610	17
2	77070	1827	18
2	77070	77071	19
2	77070	1506	2
3	77072	71105	16
2	77072	66193	17
2	77072	1509	18
2	77072	1506	2
2	77073	1516	17
2	77073	1517	18
2	77073	1506	2
2	77074	1520	17
2	77074	4544	18
2	77074	1506	2
2	77075	1528	17
2	77075	1529	18
2	77075	1506	2
2	77076	1532	17
2	77076	1533	18
2	77076	1506	2
2	77077	1536	17
2	77077	1537	18
2	77077	1506	2
2	77078	17711	17
2	77078	1541	18
2	77078	1506	2
2	77079	1544	17
2	77079	1545	18
2	77079	1506	2
2	77080	1548	17
2	77080	1549	18
2	77080	1506	2
2	77081	1552	17
2	77081	1553	18
2	77081	1506	2
2	77082	1556	17
2	77082	1557	18
2	77082	1506	2
2	77083	1564	17
2	77083	1565	18
2	77083	1506	2
2	77084	1568	17
2	77084	1569	18
2	77084	1506	2
2	77085	1572	17
2	77085	1573	18
2	77085	1506	2
2	77086	1580	17
2	77086	1581	18
2	77086	1506	2
2	77087	1584	17
2	77087	1585	18
2	77087	1506	2
2	77088	1588	17
2	77088	1589	18
2	77088	1506	2
2	77089	1596	17
2	77089	1597	18
2	77089	1506	2
2	77090	1600	17
2	77090	1601	18
2	77090	1506	2
2	77091	1604	17
2	77091	1605	18
2	77091	1506	2
2	77092	1608	17
2	77092	1609	18
2	77092	1506	2
2	77093	1612	17
2	77093	1613	18
2	77093	1506	2
2	77094	1624	17
2	77094	1625	18
2	77094	1506	2
2	77095	1628	17
2	77095	1629	18
2	77095	1506	2
2	77096	1632	17
2	77096	1633	18
2	77096	1506	2
2	77097	1636	17
2	77097	1637	18
2	77097	1506	2
2	77098	1645	17
2	77098	1646	18
2	77098	1506	2
3	71105	66193	16
3	71105	77072	16
3	71105	77099	16
3	71105	77100	16
3	71105	77101	16
3	71105	77102	16
3	71105	77103	16
3	71105	77104	16
3	71105	77105	16
2	71105	1509	18
0	71105	77072	22
2	71105	1506	2
3	76411	76410	16
3	76411	76413	16
3	76411	76412	16
3	76411	76490	16
3	76411	76598	16
3	76411	77106	16
3	76411	77107	16
3	76411	77108	16
3	76411	77109	16
2	76411	5307	17
2	76411	1517	18
2	76411	1506	2
3	75450	75449	16
3	75450	75506	16
3	75450	75641	16
3	75450	76927	16
3	75450	76981	16
3	75450	75451	16
3	75450	77110	16
3	75450	77111	16
3	75450	77112	16
3	75450	77113	16
3	75450	77114	16
3	75450	77115	16
3	75450	77116	16
3	75450	77117	16
3	75450	77118	16
3	75450	77119	16
3	75450	76928	16
2	75450	1520	17
2	75450	77119	17
2	75450	4544	18
2	75450	1506	2
3	13129	13128	16
3	13129	17105	16
3	13129	17142	16
3	13129	76008	16
3	13129	76086	16
3	13129	76710	16
3	13129	76821	16
3	13129	77024	16
3	13129	77120	16
3	13129	77121	16
3	13129	77122	16
3	13129	77123	16
3	13129	77124	16
3	13129	77125	16
3	13129	77126	16
3	13129	77127	16
3	13129	77128	16
3	13129	77129	16
3	13129	77130	16
3	13129	76201	16
3	13129	77131	16
3	13129	77132	16
3	13129	77133	16
3	13129	77134	16
3	13129	76202	16
3	13129	76010	16
3	13129	77135	16
3	13129	77136	16
3	13129	77137	16
3	13129	77138	16
3	13129	76822	16
3	13129	77025	16
3	13129	77139	16
3	13129	77140	16
3	13129	77141	16
0	13129	77134	20
2	13129	1711	18
2	13129	1506	2
3	76012	76011	16
3	76012	76087	16
3	76012	76711	16
3	76012	77026	16
3	76012	77142	16
3	76012	77143	16
3	76012	77144	16
3	76012	77145	16
3	76012	77146	16
3	76012	77147	16
3	76012	77148	16
3	76012	77149	16
3	76012	77150	16
3	76012	76204	16
3	76012	77151	16
3	76012	77152	16
3	76012	77153	16
3	76012	77154	16
3	76012	76205	16
3	76012	76014	16
3	76012	77155	16
3	76012	77156	16
3	76012	77157	16
3	76012	77158	16
3	76012	77159	16
3	76012	77160	16
3	76012	76824	16
3	76012	77027	16
3	76012	77161	16
3	76012	77162	16
3	76012	77163	16
2	76012	76013	17
2	76012	75544	17
0	76012	77161	20
2	76012	1715	18
2	76012	1506	2
3	12663	12662	16
3	12663	12706	16
3	12663	12747	16
3	12663	12786	16
3	12663	2357	16
3	12663	12831	16
3	12663	12930	16
3	12663	13027	16
3	12663	14783	16
3	12663	14921	16
3	12663	15091	16
3	12663	75806	16
3	12663	75868	16
3	12663	75895	16
3	12663	75922	16
3	12663	75950	16
3	12663	75977	16
3	12663	76634	16
3	12663	76684	16
3	12663	77164	16
3	12663	77165	16
3	12663	77166	16
3	12663	77167	16
3	12663	77168	16
3	12663	77169	16
3	12663	77170	16
3	12663	77171	16
3	12663	77172	16
3	12663	75807	16
3	12663	77173	16
3	12663	77174	16
3	12663	77175	16
3	12663	76017	16
3	12663	77176	16
3	12663	76635	16
3	12663	77177	16
3	12663	77178	16
0	12663	77177	20
2	12663	1719	18
2	12663	1506	2
3	75676	75675	16
3	75676	75716	16
3	75676	75677	16
3	75676	76122	16
3	75676	76169	16
3	75676	76123	16
3	75676	76495	16
3	75676	77179	16
3	75676	77180	16
3	75676	77181	16
3	75676	77182	16
3	75676	77183	16
3	75676	77184	16
3	75676	77185	16
3	75676	77186	16
3	75676	77187	16
3	75676	77188	16
0	75676	77183	20
2	75676	1929	18
2	75676	1506	2
3	17110	17109	16
3	17110	17146	16
3	17110	76021	16
3	17110	76090	16
3	17110	76714	16
3	17110	76829	16
3	17110	77032	16
3	17110	77189	16
3	17110	77190	16
3	17110	77191	16
3	17110	77192	16
3	17110	77193	16
3	17110	77194	16
3	17110	77195	16
3	17110	77196	16
3	17110	77197	16
3	17110	77198	16
3	17110	77199	16
3	17110	77200	16
3	17110	76213	16
3	17110	77201	16
3	17110	77202	16
3	17110	77203	16
3	17110	76214	16
3	17110	76023	16
3	17110	77204	16
3	17110	77205	16
3	17110	77206	16
3	17110	77207	16
3	17110	76830	16
3	17110	77033	16
3	17110	77208	16
3	17110	77209	16
3	17110	77210	16
3	17110	77211	16
0	17110	77200	20
2	17110	1727	18
2	17110	1506	2
3	76641	76640	16
3	76641	76687	16
3	76641	76831	16
3	76641	77212	16
3	76641	77213	16
3	76641	77214	16
3	76641	77215	16
3	76641	77216	16
3	76641	77217	16
3	76641	77218	16
3	76641	77219	16
3	76641	75813	16
3	76641	77220	16
3	76641	77221	16
3	76641	77222	16
3	76641	77223	16
3	76641	77224	16
3	76641	77225	16
3	76641	77226	16
3	76641	76642	16
3	76641	77227	16
3	76641	77228	16
3	76641	76832	16
2	76641	4062	18
2	76641	1506	2
3	12712	12711	16
3	12712	12752	16
3	12712	12835	16
3	12712	12938	16
3	12712	14787	16
3	12712	75815	16
3	12712	75872	16
3	12712	75899	16
3	12712	75926	16
3	12712	75954	16
3	12712	75981	16
3	12712	76092	16
3	12712	76643	16
3	12712	76688	16
3	12712	76028	16
3	12712	77229	16
3	12712	77230	16
3	12712	77231	16
3	12712	77232	16
3	12712	77233	16
3	12712	77234	16
3	12712	75816	16
3	12712	77235	16
3	12712	77236	16
3	12712	77237	16
3	12712	75817	16
3	12712	77238	16
3	12712	77239	16
3	12712	77240	16
3	12712	77241	16
3	12712	76029	16
3	12712	77242	16
3	12712	76644	16
3	12712	77243	16
3	12712	77244	16
3	12712	77245	16
3	12712	77246	16
3	12712	77247	16
3	12712	77248	16
2	12712	4075	18
2	12712	1506	2
3	75819	75818	16
3	75819	75873	16
3	75819	75900	16
3	75819	75927	16
3	75819	75955	16
3	75819	75982	16
3	75819	76645	16
3	75819	76689	16
3	75819	77249	16
3	75819	77250	16
3	75819	77251	16
3	75819	77252	16
3	75819	77253	16
3	75819	77254	16
3	75819	77255	16
3	75819	77256	16
3	75819	77257	16
3	75819	75820	16
3	75819	77258	16
3	75819	77259	16
3	75819	77260	16
3	75819	77261	16
3	75819	77262	16
3	75819	75821	16
3	75819	77263	16
3	75819	77264	16
3	75819	77265	16
3	75819	77266	16
3	75819	76032	16
3	75819	77267	16
3	75819	77268	16
3	75819	77269	16
3	75819	76646	16
3	75819	77270	16
3	75819	77271	16
2	75819	76031	17
2	75819	75562	17
0	75819	77271	20
2	75819	1739	18
2	75819	1506	2
3	75823	75822	16
3	75823	75874	16
3	75823	75901	16
3	75823	75928	16
3	75823	75956	16
3	75823	75983	16
3	75823	76094	16
3	75823	76647	16
3	75823	76690	16
3	75823	77272	16
3	75823	77273	16
3	75823	77274	16
3	75823	77275	16
3	75823	77276	16
3	75823	77277	16
3	75823	77278	16
3	75823	77279	16
3	75823	77280	16
3	75823	75824	16
3	75823	77281	16
3	75823	77282	16
3	75823	77283	16
3	75823	77284	16
3	75823	77285	16
3	75823	75825	16
3	75823	77286	16
3	75823	77287	16
3	75823	77288	16
3	75823	77289	16
3	75823	76035	16
3	75823	77290	16
3	75823	77291	16
3	75823	77292	16
3	75823	76648	16
3	75823	77293	16
3	75823	77294	16
3	75823	77295	16
3	75823	77296	16
3	75823	77297	16
3	75823	77298	16
3	75823	77299	16
2	75823	76034	17
2	75823	75565	17
2	75823	1747	18
2	75823	1506	2
3	75777	75776	16
3	75777	76758	16
3	75777	76908	16
3	75777	76759	16
3	75777	77300	16
3	75777	77301	16
3	75777	75778	16
3	75777	77302	16
3	75777	77303	16
2	75777	2252	18
0	75777	75776	22
2	75777	1506	2
3	73101	73100	16
3	73101	75828	16
3	73101	75876	16
3	73101	75903	16
3	73101	75930	16
3	73101	75958	16
3	73101	75985	16
3	73101	76651	16
3	73101	76692	16
3	73101	77304	16
3	73101	77305	16
3	73101	77306	16
3	73101	77307	16
3	73101	77308	16
3	73101	77309	16
3	73101	77310	16
3	73101	75829	16
3	73101	77311	16
3	73101	77312	16
3	73101	75830	16
3	73101	77313	16
3	73101	77314	16
3	73101	77315	16
3	73101	77316	16
3	73101	77317	16
3	73101	77318	16
3	73101	77319	16
3	73101	76652	16
3	73101	77320	16
3	73101	77321	16
3	73101	77322	16
2	73101	1953	18
2	73101	1506	2
3	76043	76042	16
3	76043	76097	16
3	76043	76233	16
3	76043	76286	16
3	76043	76313	16
3	76043	76340	16
3	76043	76367	16
3	76043	76394	16
3	76043	75575	16
3	76043	76653	16
3	76043	76044	16
3	76043	77323	16
3	76043	77324	16
3	76043	77325	16
3	76043	77326	16
3	76043	77327	16
3	76043	77328	16
3	76043	77329	16
3	76043	77330	16
3	76043	77331	16
3	76043	77332	16
3	76043	76234	16
3	76043	77333	16
3	76043	77334	16
3	76043	77335	16
3	76043	77336	16
3	76043	76654	16
3	76043	77337	16
