12141
620	3	164
3969	5	2
1084	1262	15
3885	37	9
953	5	2
2627	24	2
5858	1	0
1948	1	0
1913	14	2
4562	24	2
5098	38	8
21	1382	27
5859	1	0
5860	56	2
497	1418	6
4932	44	2
2876	2833	22
5861	14	2
5862	1	0
5151	44	2
4084	5863	22
3038	5864	30
5865	128	5
3984	2682	30
5866	44	2
5867	3209	65
3927	1255	80
5868	44	2
4533	16	0
5869	24	2
1914	1397	8
141	37	617
37	3	618
83	5870	30
2778	5871	30
2422	126	2
4830	16	0
324	133	2
5872	1	0
1684	5873	8
2683	5263	3
1831	613	619
4933	16	0
5874	389	9
1776	44	2
4393	69	8
3837	161	6
2583	399	5
384	3	620
3699	44	2
389	5875	41
5423	16	0
3322	44	2
3	1090	479
5876	1	0
1229	118	136
3871	1	0
222	5877	30
4285	4512	4
772	14	2
3855	5878	8
5879	44	2
3535	24	2
110	3959	27
5835	2086	6
816	3451	621
916	24	2
5880	56	2
5881	5	2
5882	1	0
5883	24	2
4467	14	2
5884	14	2
122	5885	584
5886	44	2
3083	1	0
5887	1	0
4328	349	6
5776	44	2
3140	5888	37
5475	16	0
5889	5680	30
265	5890	30
5831	5891	31
5892	5	2
1775	5893	8
705	250	2
5894	44	2
5313	164	9
4726	44	2
1746	3162	8
1805	44	2
5867	164	9
784	3641	8
5895	3345	22
293	5006	91
5896	5	2
1022	2791	154
5897	44	2
375	118	148
5898	44	2
935	239	622
265	5899	30
3155	14	2
5865	24	2
135	5900	76
725	5901	198
2321	164	9
265	5902	30
5903	44	2
2737	4093	30
945	80	2
3024	203	6
3442	5904	623
3972	3185	39
1623	5905	6
3223	3	624
4759	44	2
135	1369	41
4312	5542	22
128	300	184
735	1029	8
389	3585	33
5355	1	0
5906	44	2
760	4106	8
1254	14	2
149	44	2
5907	1	0
5908	14	2
4287	56	2
2458	502	30
799	24	2
4395	60	0
539	2523	154
5909	16	0
5910	1	0
82	118	151
418	5911	63
2258	814	2
5912	1	0
5913	37	34
497	4012	6
5914	16	0
5915	56	2
1393	24	2
5726	1	0
5674	16	0
3839	5916	22
5917	1	0
3442	1797	623
5918	178	30
5919	56	2
345	24	2
86	5920	64
5921	56	2
29	4764	246
5922	56	2
1989	24	2
3	5923	625
184	2248	6
3899	44	2
375	290	19
3752	24	2
268	3549	626
5924	5	2
5925	14	2
5926	5927	30
3390	41	2
3989	1248	8
1475	14	2
3998	16	0
2687	733	6
5928	1	0
5929	1	0
375	2170	627
2310	2313	30
1260	1	0
110	5930	74
5931	1	0
108	1202	206
4568	5932	30
5933	1	0
3080	53	9
353	1341	95
382	14	2
184	5934	6
3797	3	628
130	272	95
5935	5	2
1485	5	2
5446	673	6
2497	1	0
2435	16	0
5936	44	2
5937	472	6
170	24	2
5938	1	0
2195	126	2
5939	343	45
686	4999	80
5940	671	9
1757	44	2
2236	44	2
267	16	0
3757	293	9
4806	911	9
110	1314	64
4459	24	2
740	5941	41
5391	1	0
5942	2132	221
4278	1	0
260	1469	8
128	244	90
2785	24	2
4737	5943	31
793	93	9
672	1	0
726	5944	30
3311	60	0
2946	3146	8
5945	5	2
5306	16	0
969	24	2
3436	3973	5
5946	44	2
5947	1	0
1248	44	2
3872	133	2
222	5948	30
5949	5110	8
265	5950	30
5012	948	30
5951	1	0
4925	44	2
5952	5	2
5446	1206	629
147	5	2
4958	250	2
5953	16	0
1831	5954	33
38	3	630
5955	44	2
86	1395	631
5956	1	0
5957	353	9
5958	1	0
265	5959	30
3987	24	2
5960	44	2
2220	5906	22
2885	4991	8
278	5285	632
2208	5961	30
5962	44	2
2008	1	0
5963	1	0
5964	37	9
5965	1	0
50	4179	33
1164	56	2
3257	44	2
5966	126	2
3525	4957	6
216	3	633
5967	24	2
5968	56	2
5419	5969	8
2931	5641	8
893	16	0
1804	4205	6
1005	239	9
986	16	0
5970	16	0
4089	1762	9
5971	250	2
5972	5	2
4605	1	0
5964	16	0
3738	709	45
4906	44	2
122	3	634
5973	16	0
5974	2	13
1774	5975	44
5616	1	0
222	5976	30
1055	24	2
3950	1	0
265	5977	30
190	24	2
5070	2550	233
5978	5	2
5979	14	2
5980	1474	8
2498	5981	4
5822	44	2
3556	5982	30
1414	734	22
1189	80	2
671	286	5
459	5983	22
1807	5984	4
5985	5	2
675	250	2
1345	44	2
5097	375	34
5986	164	9
5987	389	9
5988	80	2
5989	5	2
1877	5990	20
2789	71	9
5991	1	0
21	1408	635
4479	1	0
2660	1088	8
5992	792	9
143	37	9
5993	5	2
5994	5	2
2272	209	3
497	186	6
30	4277	37
5995	71	9
1774	60	0
4006	164	9
69	4750	636
2119	16	0
529	5415	30
3208	2	3
5986	16	0
216	5955	46
2240	14	2
1108	730	12
5996	5	2
5343	80	2
3	134	637
938	2350	31
5997	1	0
5998	44	2
5999	3	220
2239	16	0
6000	1	0
2581	2313	30
4620	44	2
1886	1	0
184	5073	6
268	3	638
93	6001	41
4684	5917	30
3793	24	2
590	632	22
4144	1762	9
529	4053	30
110	1474	121
6002	16	0
18	6003	19
6004	5	2
1208	16	0
3264	56	2
1038	1857	33
1634	250	2
265	6005	30
2479	56	2
1304	6006	41
5689	1	0
248	6007	6
6008	5132	30
788	44	2
1209	164	9
1747	44	2
6009	1	0
3942	16	0
6010	6011	96
94	6012	639
539	2917	296
141	6013	154
158	1	0
37	3	640
29	3809	121
3211	24	2
5697	93	9
4712	3970	94
6014	4263	34
1981	250	2
5149	5710	94
212	250	2
6015	1	0
6016	16	0
3463	14	2
1562	24	2
6017	1397	65
6018	5	2
23	4788	8
287	2962	33
6019	16	0
184	2987	6
5904	44	2
3	141	634
5909	98	9
2051	60	0
184	6020	6
265	6021	30
388	16	0
3194	14	2
6022	56	2
4112	3	561
3948	24	2
1281	6023	6
816	6024	100
6025	14	2
6026	44	2
6027	44	2
3873	108	5
6028	6029	37
5818	296	2
539	340	641
82	404	28
529	3425	30
6030	44	2
91	4877	116
5629	6031	44
487	250	2
29	3	642
3385	44	2
6032	16	0
4667	1	0
389	6033	41
2208	293	9
6034	5	2
4177	1	0
6035	1	0
2003	343	45
5185	1	0
6036	1	0
4244	24	2
122	3	643
6037	98	9
5421	1	0
5708	44	2
1397	250	2
4531	24	2
2725	128	34
5211	1	0
5825	5	2
3636	44	2
1061	2677	6
4233	6038	30
6039	620	3
5529	1	0
1740	16	0
1804	16	0
3122	14	2
990	4140	30
375	3	644
0	6040	6
774	6041	6
6042	1	0
497	6043	6
6044	5	2
590	14	2
6045	44	2
3796	1168	22
993	3563	8
1191	44	2
542	14	2
4969	1618	143
357	518	3
6046	5	2
110	2120	41
3782	1	0
4899	575	9
1117	1320	6
4121	6047	18
4945	721	15
6048	5	2
2409	5716	31
7	1546	645
523	6049	30
4833	801	9
6050	1	0
78	250	2
6051	1	0
6052	56	2
4352	80	2
6053	5	2
4225	44	2
529	2842	30
6054	1	0
3999	128	5
6055	1980	15
6056	56	2
6057	118	45
3030	3	222
5116	133	2
485	4959	646
6058	5	2
6059	44	2
5103	53	9
1746	24	2
2232	24	2
6060	56	2
6061	56	2
1976	44	2
2276	80	2
304	141	3
740	6025	41
293	851	206
3	1450	609
2687	60	0
2208	2208	30
6062	239	9
6063	5	2
663	6064	30
6065	1	0
6066	1	0
5322	16	0
4265	6067	30
1762	3	474
6068	5	2
3624	164	9
2621	6069	63
4295	721	12
6070	16	0
427	6071	22
1986	14	2
5254	775	9
2977	16	0
6072	44	2
371	24	2
3598	1493	8
6073	44	2
5275	2541	22
2485	86	9
2766	1	0
108	6074	33
3326	757	8
5509	6075	63
137	24	2
1715	24	2
2023	6076	4
6077	56	2
94	6078	79
6079	44	2
2482	133	2
6080	16	0
4309	6081	233
1831	2023	12
5649	230	6
5169	5	2
6082	5	2
2064	1191	8
551	122	647
2710	1762	9
122	7	447
6083	1672	15
2481	37	9
402	6084	30
3043	5	2
4629	6085	80
6086	1	0
6087	56	2
5851	775	9
6088	24	2
6089	775	9
6090	16	0
6091	16	0
6092	1	0
1063	250	2
1221	322	19
6093	1	0
5818	244	90
342	1762	9
6094	41	2
2413	16	0
3230	264	6
6095	1	0
4178	353	9
3749	60	0
265	6096	30
6097	44	2
1831	44	2
37	3	648
6098	56	2
3630	5	2
2670	24	2
769	3027	136
6099	44	2
37	699	649
5740	1	0
6100	44	2
91	1731	206
6101	44	2
2589	6102	80
6103	1	0
660	6104	30
6105	16	0
350	366	45
6106	126	2
4531	1534	8
2555	16	0
2412	1611	4
6107	5	2
1784	3592	650
5210	1	0
1117	2825	6
3123	133	2
6108	44	2
6109	1	0
6110	14	2
5564	14	2
1560	14	2
6111	16	0
1536	1	0
3909	3097	651
6112	56	2
6113	56	2
3895	6114	30
93	1225	13
888	44	2
5365	44	2
3688	5	2
3603	98	9
321	3	162
3714	3	652
369	2915	8
6115	44	2
3310	44	2
569	1964	8
619	44	2
3866	14	2
2234	816	8
3143	1	0
3859	244	45
1811	38	8
3595	3904	9
2478	16	0
190	133	2
222	6116	30
539	5918	653
6117	1	0
4767	1022	9
6118	14	2
3827	1	0
5048	44	2
6119	5	2
38	3	214
299	4942	4
5612	1009	3
141	37	654
6120	44	2
6121	161	6
600	1	0
3364	6122	4
6123	1	0
5148	24	2
6124	6125	457
6126	5	2
6127	56	2
4637	44	2
497	6128	6
6129	5	2
3170	6130	6
1256	86	5
6131	126	2
122	6132	154
5973	37	9
5526	126	2
3635	6133	22
6134	6135	6
141	93	655
1709	3035	20
174	2024	5
6136	56	2
6137	56	2
649	6138	9
6139	6140	6
82	6141	75
6142	44	2
1044	952	20
4487	44	2
1188	6143	22
4022	14	2
3300	14	2
7	6144	656
108	6145	41
6146	14	2
1128	37	9
6147	6148	30
6149	44	2
6150	16	0
2988	44	2
2377	24	2
3163	16	0
618	866	8
1022	6151	27
4960	6152	22
6153	1	0
207	1	0
6154	16	0
216	4918	91
5581	14	2
3607	1368	6
216	3740	657
816	2187	33
1274	60	0
6155	133	2
3015	108	5
5025	814	2
110	4235	206
3031	44	2
6156	5	2
184	2502	6
86	6157	618
6158	56	2
5733	14	2
6039	1	0
5916	44	2
3785	16	0
6159	44	2
3601	850	5
1674	6160	5
239	690	12
3894	1	0
4560	1499	6
3845	44	2
6161	6162	63
3021	4493	8
6163	14	2
486	1	0
6164	5	2
3319	14	2
1750	1	0
4936	44	2
5895	14	2
402	6165	30
6166	16	0
6167	44	2
141	38	190
2516	239	9
2876	24	2
6089	16	0
6168	44	2
4801	37	34
4883	24	2
2083	4935	6
4141	14	2
6169	5	2
6170	1	0
6171	1	0
287	337	579
6172	37	9
677	24	2
2181	6173	80
2263	6174	5
6175	44	2
5479	6003	15
6176	44	2
110	3	260
6014	6177	6
497	5198	6
6178	37	9
6179	44	2
2624	44	2
5851	16	0
2040	1504	658
6180	1	0
3	3	246
265	6181	30
6182	44	2
993	6183	22
6184	1	0
6185	56	2
3218	14	2
2690	264	6
1171	16	0
141	1032	659
5378	44	2
835	1	0
6186	56	2
2080	6187	37
435	37	9
6188	1	0
6189	80	2
2546	1	0
7	625	660
265	6190	30
4880	14	2
4676	6191	22
141	6192	661
2076	16	0
3293	250	2
6193	5	2
642	53	9
5599	44	2
3099	389	9
6194	5	2
597	16	0
323	2574	8
3879	1550	8
265	6195	30
3241	44	2
935	3	662
3182	37	9
6196	203	6
6197	24	2
6198	44	2
637	6199	243
384	6200	28
6105	775	9
2815	6201	30
3535	14	2
5454	1	0
945	5	2
6202	1	0
242	3	663
6134	1	0
122	5604	664
330	16	0
293	268	124
6203	4644	22
3595	1	0
6204	5	2
523	2914	30
6205	44	2
4542	1	0
1072	24	2
6206	5	2
6207	5	2
5981	44	2
6208	14	2
3629	6209	6
6210	1	0
2421	6211	30
1923	126	2
2531	93	9
708	94	9
4151	1	0
5869	126	2
6212	5	2
5193	44	2
3623	792	9
5785	5815	22
3224	69	3
6213	44	2
6214	6215	30
2194	44	2
265	6216	30
6217	5	2
3230	1052	77
6218	44	2
4272	44	2
1108	6219	91
6220	5869	6
6221	14	2
278	6222	33
6223	1	0
2954	1052	8
6224	6225	30
6226	5	2
539	2234	665
3525	1	0
4067	16	0
6227	239	9
3364	44	2
3817	44	2
5535	2489	8
1700	343	45
6228	1	0
6229	14	2
2871	1134	5
6230	5	2
378	6231	33
1334	44	2
1337	44	2
4342	14	2
242	1538	408
4995	16	0
4252	37	9
3647	886	31
1971	5546	6
5692	3	105
1613	2875	9
6232	14	2
1539	5	2
3342	14	2
3191	24	2
6233	1583	143
1657	36	9
1546	14	2
48	133	2
625	6234	329
6235	1	0
6214	6236	30
6237	5673	6
265	6238	30
6239	93	9
278	6240	84
4088	16	0
989	24	2
4982	126	2
3890	93	9
2868	24	2
2545	24	2
5263	44	2
3137	16	0
6241	5	2
6242	44	2
6147	2659	30
726	709	15
4047	80	2
4273	4441	15
5235	1	0
237	14	2
296	44	245
3651	14	2
3216	6243	45
2734	1	0
6244	1	0
740	38	212
397	44	2
4185	14	2
4447	93	9
6245	5	2
738	44	2
502	6246	30
539	6247	41
6248	1	0
2627	3	131
6249	60	0
6250	94	9
536	3439	8
5782	44	2
6251	44	2
2011	16	0
5562	1	0
1630	44	2
93	6252	442
1808	6253	20
6254	16	0
5010	16	0
4577	37	8
6255	93	9
29	2851	12
6256	44	2
6257	1	0
6258	5	2
3256	16	0
6259	5	2
3154	16	0
6260	1342	8
86	5333	666
1715	36	8
141	6261	667
4909	6262	80
6263	5	2
3	1251	132
6264	44	2
141	412	79
7	4174	76
4161	24	2
1797	44	2
3797	2856	4
6265	1178	20
5827	44	2
1539	814	2
260	133	2
6266	1	0
290	1831	33
5764	6267	30
5127	80	2
3	6268	457
6269	5	2
6270	56	2
21	669	79
3076	6271	30
798	935	5
1899	24	2
5	1106	2
574	4377	6
2043	16	0
2545	4431	22
4696	60	0
3315	6272	4
2786	80	2
881	268	9
4559	80	2
6028	1	0
2642	37	8
4408	24	2
4262	287	9
2780	1	0
816	3	184
3412	1	0
6273	5	2
3	412	327
534	14	2
2837	94	9
6274	44	2
118	1345	33
6275	3	602
2521	44	2
1389	60	0
2191	3810	22
6276	44	2
3049	5594	30
6277	1	0
2152	5781	22
379	250	2
110	2655	165
1480	14	2
6278	5	2
265	6279	30
6280	133	2
1789	6281	373
1959	398	9
1967	14	2
101	375	5
6282	5	2
615	6283	668
2633	814	2
6160	44	2
3157	6284	31
3228	21	34
738	6285	4
853	44	2
3197	44	2
1674	250	2
4102	5615	20
108	3	289
4734	1999	34
2529	24	2
317	250	2
5605	44	2
6286	5	2
5869	436	22
4549	1	0
3438	1199	63
19	353	9
1937	44	2
6287	44	2
1904	60	0
6288	1	0
6289	1	0
6290	1	0
4570	56	2
4607	5	2
6291	16	0
3986	1315	91
3492	98	9
539	6292	41
2826	24	2
6293	44	2
1408	250	2
1062	133	2
1363	14	2
336	6294	30
6295	5	2
1881	44	2
6296	56	2
3986	44	2
265	6297	30
2245	6298	30
5289	164	9
6299	36	9
6300	5	2
2064	3146	8
3779	1	0
6301	5	2
6230	1892	63
6125	44	2
6302	44	2
6303	1	0
1278	44	2
6304	14	2
1497	14	2
93	2966	508
6305	5	2
37	1414	466
3239	716	6
625	6179	151
6306	5	2
1620	6307	22
79	1453	63
6308	94	9
4577	3405	22
78	44	2
1930	6309	9
3281	133	2
141	6310	100
2038	6311	22
4562	126	2
1408	3	142
6312	126	2
341	16	0
402	6313	30
813	5	2
222	6314	30
6315	133	2
1232	14	2
5814	44	2
2322	3907	3
6316	44	2
935	3740	669
3859	6317	30
4945	6318	20
2169	5898	4
1379	2280	4
6319	16	0
4061	2	12
6320	250	2
6321	1	0
6322	133	2
375	3	85
3	598	82
4002	16	0
6323	5	2
2119	53	9
2186	5727	63
1328	6324	30
6325	1	0
4455	3310	4
1602	3	670
21	934	593
6326	44	2
2132	1662	33
7	133	2
5614	24	2
281	5	2
6327	44	2
4741	6328	22
3178	16	0
5711	6329	22
5448	44	2
47	60	0
839	141	8
2998	56	2
110	3	68
4985	1224	6
141	37	671
5606	164	9
744	5788	8
6330	44	2
3534	14	2
753	16	0
122	3825	672
36	238	215
5931	6331	31
6332	16	0
2472	716	6
2679	814	2
453	3390	143
4005	792	9
184	1370	6
1379	6333	5
6334	6335	30
6336	1	0
398	1787	132
37	3839	79
91	3009	577
6337	44	2
6338	44	2
497	3656	6
110	458	673
927	5661	22
3870	6031	30
2178	4706	8
6339	5	2
1369	3798	6
222	6340	30
290	375	5
2646	816	8
265	6341	30
3175	44	2
4471	287	9
4817	24	2
5567	1	0
2927	44	2
569	250	2
81	5956	30
6342	44	2
6343	1	0
71	44	2
2860	1	0
1798	44	2
1111	1410	30
6344	1	0
2009	6048	63
4063	16	0
1031	24	2
3408	126	2
6345	44	2
2297	6346	8
6347	60	0
1087	6348	22
816	215	90
287	4293	406
3032	44	2
1505	5	2
1984	4084	31
2797	53	9
2824	1	0
2917	6349	6
91	4695	288
4029	44	2
3689	110	8
3169	44	2
6350	44	2
5911	5	2
1670	133	2
1149	5	2
6334	1	0
6351	133	2
2936	24	2
3088	6352	8
2584	44	2
1998	44	2
122	5772	377
389	1588	28
3100	1	0
3750	389	34
5937	1	0
337	6320	88
5177	16	0
153	24	2
5135	93	9
6353	1	0
320	5057	8
1966	24	2
6354	16	0
2751	5636	31
4256	4568	30
6355	14	2
1305	771	31
5764	3649	6
6356	16	0
6357	1	0
6358	44	2
2113	44	2
6359	16	0
2412	44	2
6360	1618	143
6361	5	2
164	130	8
5222	44	2
1408	614	39
1221	4850	27
5141	4011	22
6362	5	2
6363	5	2
1108	1466	674
1509	126	2
6364	44	2
3159	1999	8
4397	6365	20
2949	230	6
1108	6366	33
6367	44	2
4255	118	12
4531	665	8
1523	484	65
1262	4017	8
5711	24	2
94	3	675
5623	1022	9
1563	44	2
4320	2350	31
1360	2596	4
6368	44	2
94	3312	64
2032	1	0
3838	6369	30
384	3	363
2819	6370	206
2274	2507	6
529	829	30
6371	56	2
6372	1	0
3675	1	0
5800	6373	31
6374	1	0
6375	16	0
6376	44	2
5608	1	0
496	86	9
649	6377	9
4433	671	9
6378	16	0
3598	1481	22
6379	6380	127
4474	3204	15
6381	44	2
6382	5	2
6383	5	2
1404	16	0
725	133	2
684	24	2
287	6384	676
6385	164	9
733	24	2
3949	44	2
3784	2707	6
1611	613	12
110	3340	677
4696	353	9
1088	44	2
4713	6386	6
93	6387	41
2139	2988	5
2849	6388	37
5488	6389	22
1129	44	2
384	14	2
553	3762	8
402	6390	30
1050	6391	30
3159	1737	8
677	556	4
3	3552	678
6392	1	0
6393	743	22
369	2291	22
6394	14	2
6395	44	2
4912	4546	94
5388	1	0
851	293	9
6396	5	2
6397	14	2
6398	5	2
293	4784	158
5402	14	2
6399	56	2
110	321	298
1012	24	2
675	44	2
135	458	577
1807	2584	679
612	16	0
6400	5639	6
2636	24	2
3195	14	2
2357	3267	30
6401	1	0
93	735	508
2821	44	2
141	1804	256
1022	6402	27
6403	5	2
1202	24	2
86	1818	11
234	4018	8
6404	56	2
289	1	0
4395	1230	15
4964	16	0
108	128	471
1487	1	0
3502	1	0
529	4056	30
3122	1908	4
2242	94	45
2888	1233	5
6389	44	2
29	6405	304
1260	108	34
5389	6406	4
6407	1	0
6408	98	9
115	53	9
6409	44	2
6410	56	2
6275	1827	22
1723	1	0
6411	1	0
5933	1304	3
1292	16	0
2846	44	2
4187	6412	30
5769	16	0
6413	56	2
3179	80	2
56	1106	2
2602	98	9
5725	44	2
37	3	680
3692	38	8
2287	250	2
5598	1	0
6414	14	2
947	244	332
216	6415	12
6416	1	0
4027	16	0
6417	44	2
2060	24	2
141	4341	190
265	6418	30
82	1831	215
5007	3400	63
3584	6419	30
5173	44	2
5970	37	9
6024	250	2
93	38	298
741	241	8
6420	60	0
5267	343	12
6421	44	2
2415	1	0
6422	80	2
5614	6423	22
340	3	681
6135	24	2
2438	2974	22
739	226	15
6424	133	2
3201	1	0
6425	56	2
4713	1	0
3449	5500	30
6426	5	2
2507	44	2
5116	6427	22
6124	24	2
895	895	6
1725	133	2
908	5	2
4412	16	0
6428	44	2
110	5554	121
244	44	2
4873	5	2
1844	144	15
1708	108	5
501	44	2
5967	424	8
3901	6429	94
3315	18	5
4265	1	0
6430	44	2
6431	5	2
4196	1	0
5745	16	0
4071	60	0
5800	1	0
1974	80	2
6432	6433	6
6434	5	2
6435	1	0
6436	5	2
222	6437	30
1251	44	2
6438	93	9
322	44	2
5617	2733	232
1230	250	2
6439	44	2
6440	14	2
321	2901	215
6441	1	0
2787	1	0
2178	6342	22
1605	44	2
497	2281	6
725	4239	198
6442	1	0
5835	6443	30
5552	16	0
1209	16	0
301	133	2
3528	141	8
6444	4819	190
6445	4637	478
5914	268	9
36	3	682
611	792	9
6446	1	0
6447	126	2
1326	1345	15
684	44	2
1593	6448	6
2875	44	2
2890	93	9
1343	14	2
184	6449	6
1818	4552	11
4499	126	2
6450	44	2
6451	14	2
3563	4971	22
4244	2165	22
6016	37	9
4725	93	9
93	3199	41
3070	16	0
1503	1	0
2439	108	5
4671	637	471
6452	5	2
5967	250	2
3052	69	9
6453	56	2
6454	16	0
6455	44	2
6456	3982	94
5063	16	0
37	4657	41
6457	5	2
110	44	2
6458	1	0
6459	93	9
4172	6118	15
122	3	240
2741	44	2
2548	44	2
5128	44	2
412	14	2
1516	44	2
1269	14	2
935	1461	187
1004	6316	22
1784	5979	91
6460	5	2
17	44	2
177	5	2
6461	44	2
6462	14	2
6463	1	0
38	6464	41
3855	1416	22
6188	1039	20
355	1	0
6465	1	0
5692	126	2
1304	4427	151
86	6466	276
4900	1630	31
5614	14	2
5511	6467	80
4372	6468	22
1009	3	683
6469	5	2
5581	3	586
5865	1192	4
402	6470	30
283	24	2
366	5641	8
529	6020	30
887	6471	8
6472	44	2
4447	3060	6
285	24	2
529	185	30
268	4244	465
37	6473	684
4230	1	0
6474	14	2
6475	44	2
529	2219	30
265	6476	30
5031	250	2
6477	5	2
6478	44	2
5547	44	2
4787	44	2
913	250	2
1443	6479	64
337	337	395
6480	44	2
1578	14	2
265	332	30
135	6481	325
6482	1	0
227	56	2
3727	1	0
3603	16	0
342	4492	30
2603	1232	15
1553	133	2
5762	2464	96
6483	1	0
1374	1530	8
3327	16	0
6484	126	2
6485	5	2
5091	44	2
2064	24	2
6014	1	0
6486	44	2
6487	37	9
2375	3973	5
3948	7	8
2749	14	2
6488	133	2
1988	44	2
4269	24	2
7	3	685
337	3931	41
428	44	2
4039	1831	3
154	65	45
265	6489	30
2332	37	9
5455	16	0
6490	5	2
4940	1	0
6491	44	2
6492	1	0
2055	1	0
5770	6493	94
5426	5	2
1658	1	0
6494	14	2
1765	44	2
6495	16	0
910	1598	22
1463	1	0
1964	44	2
964	6496	63
2809	287	9
293	3	686
6497	14	2
497	1181	6
6498	1	0
1724	44	2
440	56	2
6499	56	2
1472	5264	22
5616	6500	30
69	94	687
6243	1506	22
1667	56	2
995	3408	8
6454	53	9
6501	1	0
6502	5	2
5967	2934	22
6503	44	2
3484	44	2
1877	60	0
2494	4155	8
966	2156	8
604	24	2
6504	5	2
6505	1	0
3408	44	2
6506	6507	3
110	863	33
3540	110	8
1276	6508	30
6311	44	2
6509	56	2
2166	98	9
461	24	2
5519	5	2
497	3545	6
1110	6276	22
816	1532	100
5258	721	15
539	6510	41
1108	3025	688
6511	1760	30
3231	16	0
3088	14	2
93	5349	689
1034	4730	22
184	4012	6
6512	5	2
3967	44	2
5204	1	0
3529	130	34
6513	1	0
4984	814	2
508	6514	33
283	3893	8
5361	389	9
1231	2603	690
6515	16	0
1974	6516	63
6517	126	2
5992	3791	20
6518	5	2
6519	14	2
2067	24	2
4444	5856	4
222	6520	30
1777	405	30
2657	80	2
6521	6522	20
5789	82	9
6523	1	0
6524	14	2
5191	472	6
2962	337	8
6525	5	2
3999	24	2
415	6526	22
110	3	85
2498	24	2
6527	14	2
6528	5	2
6529	1	0
5121	126	2
816	3	691
4393	3824	22
108	133	2
2475	215	8
539	1801	41
919	44	2
497	6449	6
3594	2012	6
6530	1	0
1941	6531	91
1447	1	0
4130	53	9
4860	3	692
2199	1	0
6495	93	9
6532	16	0
4142	37	9
6533	5	2
539	6534	41
224	1079	30
1631	53	9
769	439	2
4695	3	90
3303	16	0
2985	133	2
2228	14	2
5127	5	2
93	6535	41
21	5627	395
3767	6536	20
6537	1	0
6538	250	2
539	6539	41
765	37	76
6540	16	0
384	133	2
3824	44	2
82	1009	151
5372	287	9
6541	60	0
371	56	2
6542	5	2
5693	16	0
6543	1	0
120	6417	22
6544	1	0
5215	519	30
921	1	0
6545	1	0
6546	1	0
3931	337	9
2134	6547	15
4832	3356	332
3251	1741	6
6548	6549	39
6550	44	2
693	6551	22
6552	1	0
2375	6003	164
488	93	9
6553	5	2
265	6554	30
122	3679	33
153	1258	12
5423	1	0
384	721	693
4511	775	9
6555	1	0
6556	5	2
2602	6557	30
36	3	694
293	3	120
6558	16	0
1184	6559	30
6560	44	2
2264	16	0
6088	1999	8
1936	24	2
3516	14	2
6561	44	2
6562	5	2
895	293	9
6563	1	0
5161	44	2
5555	86	34
216	3740	424
154	349	6
6564	1	0
6565	1	0
3976	16	0
4039	1	0
6566	126	2
6567	5972	94
529	3118	30
966	24	2
1684	215	8
1212	37	9
3783	16	0
6568	1	0
3076	3915	6
286	44	2
905	14	2
237	24	2
5918	2338	6
729	1	0
4961	44	2
5937	2265	77
6277	6569	30
184	6043	6
5275	94	8
1103	4431	22
6570	1	0
3879	14	2
854	44	2
6571	56	2
6572	56	2
6410	5	2
1814	955	8
5662	71	9
3026	24	2
3	3	289
382	1191	8
305	1285	8
2141	98	9
38	1671	695
5471	6573	30
6574	472	6
5044	14	2
4466	6575	64
6576	1680	143
5757	14	2
4770	44	2
6577	819	20
6578	60	0
3182	16	0
5878	7	8
6579	1	0
5720	389	9
110	6580	41
4844	86	9
4895	5	2
6252	14	2
6581	5	2
3588	16	0
3	1875	696
6582	389	9
5232	16	0
3360	44	2
4046	6583	22
130	3705	121
5034	126	2
860	4393	9
6584	1	0
6585	2888	15
944	1	0
2658	5	2
4051	5	2
1775	6260	281
1868	6586	4
5923	14	2
5062	24	2
1039	14	2
4121	14	2
5106	14	2
6587	1	0
2958	6588	6
6589	56	2
5596	14	2
5627	1857	12
1445	16	0
6590	5	2
6591	5	2
455	5449	33
679	3702	4
3	3692	697
36	6592	698
5190	16	0
402	6593	30
719	6160	4
2581	16	0
382	24	2
184	776	6
3954	37	9
4525	24	2
6594	37	9
3397	5	2
384	3	699
1603	613	90
6595	16	0
2539	2541	22
6596	1	0
3462	6597	63
113	6395	33
4161	14	2
6265	6598	37
4163	60	0
233	1584	8
6333	244	90
1985	935	34
529	3673	30
6599	16	0
2578	2431	4
1728	86	9
6600	44	2
1941	250	2
29	44	2
1004	170	39
398	108	124
37	412	116
6601	1	0
416	24	2
5155	7	8
6602	56	2
1108	3	700
3554	44	2
6603	44	2
1690	24	2
6604	44	2
615	4237	424
606	3609	8
523	2173	30
1274	3867	30
4704	5	2
733	126	2
4486	5	2
3086	16	0
6605	16	0
268	3	701
649	6606	9
6607	1	0
6608	1	0
6609	56	2
1775	133	2
6183	44	2
6610	1	0
21	3	290
2099	24	2
417	14	2
656	6611	30
5330	6612	57
743	250	2
6613	5	2
5734	1	0
6614	44	2
4361	1	0
6615	5	2
6616	14	2
6617	1	0
6618	1	0
6619	5	2
6620	5	2
6621	16	0
1725	634	5
6622	44	2
3163	36	9
3819	44	2
4435	1258	8
6623	14	2
3741	24	2
91	4189	95
1155	126	2
5504	3370	63
4014	1279	22
6624	44	2
1831	290	225
5692	3	702
4018	6561	52
3287	44	2
268	3	703
1442	4210	31
6625	44	2
2605	16	0
684	3097	5
1786	6381	22
6626	44	2
6627	1	0
6628	14	2
529	2423	30
6629	126	2
