7120
2	10350	9	3
2	22843	38599	1
2	25464	38600	1
1	10029	33602	0
1	7266	22297	0
2	18564	38601	1
1	6987	17520	0
2	32297	9	3
2	13290	9	3
2	19472	9	3
1	144	33714	0
2	36155	9	3
2	14766	34	3
1	6621	28328	0
2	23834	9	3
1	1484	24408	0
2	29298	38602	1
2	8087	34	3
2	35162	9	3
2	16876	9	3
2	2561	12593	2
1	15615	30997	0
2	22363	9	3
1	20999	12651	0
1	22581	36201	0
1	3464	19211	0
2	3344	38603	1
1	14653	32783	0
1	13383	27310	0
2	22135	9	3
2	3423	34	3
1	6533	23016	0
1	17181	14260	0
1	8459	7302	0
2	34102	9	3
2	11548	34	3
2	1416	34	3
2	37216	9	3
1	23148	11526	0
2	4331	692	1
2	35327	9	3
2	20778	9	3
2	32632	9	3
2	34674	9	3
2	11748	34	3
2	10530	9	3
2	38253	9	3
1	16278	15044	0
1	940	37984	0
2	3674	34	3
2	19287	34	3
2	11859	38604	1
1	29135	3365	0
2	13959	13787	2
2	14129	9	3
2	32523	9	3
2	12378	34	3
2	18481	25700	2
2	24156	9	3
2	22168	9	3
2	4562	3978	2
2	15974	9	3
1	4047	5330	0
2	34834	9	3
2	9042	9	3
2	31345	38605	1
1	23644	7410	0
2	16305	12351	1
2	13469	34	3
2	30500	34	3
2	32951	9	3
2	30321	9	3
2	36851	9	3
2	4227	34	3
2	21705	9	3
1	27418	24581	0
1	1795	31250	0
2	16451	9	3
2	1597	9	3
1	8471	6118	0
2	277	34	3
1	21407	33368	0
2	6464	34	3
2	10859	9	3
2	32014	9	3
1	16429	15553	0
1	5578	7482	0
2	37623	9	3
1	21455	27882	0
1	19899	35710	0
2	21835	8382	2
2	31980	9	3
2	24612	34	3
1	2491	19829	0
2	7154	24252	1
2	33986	9	3
2	20032	9	3
2	10297	38606	1
2	18953	34	3
1	29375	33751	0
1	14172	36985	0
2	18577	17034	2
2	18	34	3
2	9157	9	3
1	10122	34314	0
2	15864	34	3
2	26658	9	3
2	27754	9	3
2	21969	9	3
1	18459	11822	0
2	16565	9	3
2	37020	9	3
1	18684	28911	0
1	7147	36468	0
2	15153	38607	2
2	8785	9	3
2	8089	9	3
2	3460	34	3
2	11189	9	3
2	12343	34	3
2	26204	9	3
2	5832	33718	1
2	34863	9	3
2	12717	17123	2
1	1147	9920	0
2	27429	34	3
2	27573	9	3
2	26924	34	3
2	26283	38608	1
2	7626	22754	1
2	35802	9	3
2	7710	3402	2
1	27556	25122	0
1	7088	30574	0
2	4718	17972	2
2	22828	16568	2
1	30438	29097	0
2	27130	9	3
2	2159	4341	2
2	31922	9	3
1	11993	12029	0
1	21814	35979	0
2	38530	9	3
2	19979	9	3
1	5016	29895	0
2	20285	9	3
2	36903	9	3
1	16926	35476	0
1	2289	25443	0
2	8611	34	3
2	10950	38609	1
2	35829	9	3
2	20516	9	3
1	19887	38610	0
2	18880	7845	2
1	22811	28721	0
2	5247	34	3
1	4787	35984	0
2	150	34	3
2	5537	29530	2
2	38126	9	3
2	14422	9	3
1	7810	31336	0
2	449	9	3
2	37814	9	3
2	32188	9	3
1	21361	28020	0
2	15187	9	3
1	22280	1482	0
1	18931	34557	0
1	12720	36336	0
2	5833	9	3
2	3470	16705	2
2	4165	38611	1
2	20075	34	3
2	27709	34	3
2	4704	34	3
2	11831	18205	1
1	10423	37727	0
2	14276	38612	1
2	5711	38613	1
1	1458	38546	0
2	7314	34	3
2	38310	9	3
2	3777	9	3
1	13925	38323	0
1	12088	25082	0
2	21937	9	3
2	28148	9	3
2	37345	9	3
1	1343	26822	0
2	5705	38070	1
2	37762	9	3
2	31282	9	3
2	5948	38614	2
1	13478	17921	0
2	38364	9	3
2	37657	9	3
2	11508	4471	2
1	12116	38347	0
1	12821	37169	0
1	6482	17111	0
2	10929	34	3
2	9716	12447	2
1	10769	38386	0
2	1594	34	3
1	9475	13121	0
1	5646	29948	0
1	8054	6905	0
2	19193	9	3
1	313	37612	0
2	8815	5726	1
1	16851	31338	0
2	5215	33304	2
1	1614	27050	0
2	18236	34	3
1	11261	36831	0
1	1540	38503	0
2	18669	3198	2
2	9449	38615	2
2	12024	26145	1
2	26035	9	3
2	22212	6788	1
2	35702	9	3
2	12249	9	3
2	901	34	3
2	34997	9	3
1	12215	24780	0
2	5931	2109	2
2	1025	34	3
2	38010	9	3
2	18900	9	3
1	12846	25239	0
1	14994	5667	0
2	29189	9	3
2	29566	9	3
2	38212	9	3
1	26170	8201	0
1	6025	37524	0
1	21663	2197	0
1	14838	38104	0
1	16826	27073	0
2	27632	38616	1
2	29450	9	3
2	395	3190	2
2	38481	9	3
2	4267	34	3
1	1049	23543	0
2	31577	9	3
1	15996	28640	0
2	34513	9	3
2	21553	12351	1
2	17505	34	3
2	18269	9	3
2	4664	9	3
1	14790	20951	0
2	15112	1133	1
2	33421	9	3
2	27916	9	3
2	13664	9	3
2	14943	11932	1
2	26387	38617	1
2	31594	9	3
1	6087	12287	0
2	22131	9	3
1	15976	38447	0
1	7234	4355	0
1	7636	23809	0
1	24585	31657	0
2	4965	34	3
2	9541	34	3
1	18036	15982	0
2	15740	9	3
1	4785	30193	0
1	3135	32719	0
2	17341	34	3
1	25909	26549	0
2	3393	19182	1
2	15978	38618	1
1	7267	17049	0
2	29981	9	3
2	11082	35841	2
2	25563	9	3
1	6525	6501	0
1	3875	21336	0
1	9461	10670	0
1	3868	36200	0
2	24922	34	3
1	331	27665	0
2	26362	9	3
1	4502	2237	0
2	27500	9	3
1	14599	28892	0
2	37069	9	3
1	6473	3701	0
2	25733	9	3
2	22054	38619	1
2	38027	9	3
1	13455	35653	0
1	8184	10290	0
2	36143	9	3
2	37604	9	3
2	5354	30741	2
1	8418	38420	0
1	7971	10496	0
1	13178	6333	0
2	22644	38620	1
1	7797	38621	0
2	22002	34	3
1	188	2716	0
2	28542	34	3
2	35872	9	3
2	29065	9	3
2	18902	9	3
2	10607	34	3
2	30554	9	3
2	19703	34	3
2	30568	9	3
1	13187	25248	0
1	18512	16557	0
2	25891	34	3
2	27005	9	3
1	23488	38622	0
1	19287	26365	0
1	2028	37373	0
1	2810	26819	0
1	25672	26714	0
2	11264	22219	1
2	19254	38623	1
1	11108	23765	0
2	6376	38624	1
2	4994	3891	2
1	17255	4418	0
2	32980	9	3
1	4929	36361	0
1	33738	20248	0
2	35001	9	3
1	2554	33682	0
2	14405	24030	2
1	29649	36264	0
2	28341	9	3
2	21890	21045	2
2	38625	9	3
1	14834	8833	0
1	8568	27231	0
2	6736	9	3
2	13764	9	3
2	11850	31602	2
2	21819	9	3
2	4821	9	3
1	7260	29077	0
1	6628	12815	0
2	23603	9	3
2	31599	9	3
2	14458	820	2
2	16460	38626	1
2	9799	9	3
2	24949	9	3
2	2509	38627	1
2	11969	9	3
1	15429	10145	0
1	11147	36873	0
2	11379	9	3
2	16046	9741	1
2	23163	25484	2
2	30427	9	3
2	20002	13703	2
2	17032	9	3
2	30048	9	3
1	25800	9804	0
2	16528	9	3
1	2701	18108	0
2	13214	9	3
2	20221	38628	1
2	17215	9	3
2	20573	34	3
2	38406	9	3
1	22692	36759	0
2	15377	24055	2
2	1753	9	3
1	4390	14680	0
1	19261	32970	0
1	6632	13717	0
2	9265	36109	1
1	14573	24696	0
1	30354	20592	0
2	37201	9	3
1	31230	36797	0
2	4413	34	3
1	28370	22791	0
2	15235	9927	2
2	23031	9	3
2	2773	38629	2
1	13107	8717	0
2	21890	3230	1
1	8381	18182	0
2	26887	9	3
2	8925	38630	2
2	24749	9	3
1	12980	38343	0
2	17716	9	3
2	38190	9	3
2	3323	17180	1
2	38621	9	3
2	21241	9	3
2	2186	34	3
2	3831	38631	1
2	21666	35474	1
2	3689	34	3
2	8927	34	3
2	38206	9	3
2	32068	12143	1
2	11034	34	3
2	8482	9	3
1	10691	22290	0
1	15185	5770	0
2	21558	608	1
2	25257	3051	1
2	3886	9	3
2	8712	35038	1
1	9022	18636	0
2	37200	9	3
2	15993	1131	2
2	33515	9	3
2	30466	9	3
2	13265	34	3
2	7214	23932	1
2	7320	9	3
1	23681	36130	0
2	35241	9	3
1	8322	35740	0
1	9031	28515	0
2	201	20496	2
2	30292	8338	2
2	22206	38632	1
1	18600	30736	0
2	38596	9	3
1	14766	33992	0
1	6790	31629	0
1	9414	32292	0
1	1360	16116	0
2	27833	34	3
2	4403	34	3
2	6945	8580	1
1	33264	37567	0
1	23100	37900	0
1	8243	4861	0
2	34994	9	3
1	50	37717	0
1	26546	37268	0
2	33065	9	3
1	6401	35705	0
2	29252	33505	2
1	8826	36016	0
2	3946	38633	2
2	5758	34	3
2	5278	38514	2
1	7616	34564	0
2	17305	20632	1
2	24595	9	3
2	13238	9	3
2	5997	34	3
1	7542	30040	0
1	2068	34184	0
1	17069	32807	0
2	18297	9	3
1	7855	8391	0
1	4655	29800	0
1	24830	2523	0
2	35369	9	3
2	28157	9	3
1	23032	30835	0
2	35459	9	3
2	3102	9	3
2	26041	9	3
2	34189	9	3
1	10826	20900	0
2	31114	7972	2
2	24736	34	3
2	23707	9	3
2	24686	9	3
1	20884	34841	0
2	4556	34	3
1	9942	37522	0
2	5436	34	3
2	7466	9	3
1	22309	30827	0
2	34220	9	3
2	558	7192	1
1	16067	30447	0
1	1520	3994	0
2	7106	17194	1
1	11239	25766	0
2	38508	9	3
2	15302	9	3
1	11098	9689	0
2	36425	9	3
2	6339	38634	1
2	16005	38635	1
1	17893	15255	0
2	36388	9	3
2	22776	38636	2
1	8621	34475	0
2	26914	9	3
2	16955	1361	2
2	24650	34	3
2	35119	9	3
1	27369	36174	0
2	34999	9	3
2	2289	38637	2
1	7441	31097	0
2	33366	9	3
2	37808	9	3
1	20105	32944	0
2	11700	6773	2
1	1893	16092	0
2	6312	34	3
1	10830	20282	0
1	7298	15262	0
2	37488	9	3
2	13667	1223	2
2	6353	12890	2
2	31886	9	3
1	14955	34807	0
1	15045	38486	0
2	23705	34	3
2	8599	34	3
1	1585	12544	0
2	11901	16702	2
2	30137	9	3
2	2319	34	3
2	1859	35753	2
2	9705	2813	1
2	27523	9	3
1	12715	38108	0
2	1548	34	3
1	13839	36320	0
1	22852	38359	0
2	216	18222	2
1	19143	20576	0
1	5943	22717	0
2	9344	9	3
1	30199	38560	0
2	21621	34	3
2	2668	15199	1
2	3749	1629	2
1	28513	16897	0
2	14430	35112	1
1	12124	15853	0
1	17116	25565	0
2	14533	9	3
2	15274	9	3
2	24341	38638	1
2	31243	9	3
2	34849	9	3
1	1489	37245	0
2	33108	9	3
1	5524	33465	0
1	8772	31678	0
1	3011	34203	0
2	38505	9	3
1	29717	12148	0
2	3157	34	3
2	35683	9	3
2	22057	34	3
2	35909	9	3
2	36642	9	3
2	1128	9	3
2	38584	9	3
2	10769	38639	1
2	20597	9	3
2	5476	34	3
2	21594	34	3
2	23090	9	3
2	36002	9	3
2	16005	20174	2
2	12116	38640	1
2	9670	9	3
1	1715	37028	0
2	5768	34	3
1	23295	36830	0
2	7446	6166	1
1	27255	8856	0
2	7527	5186	1
2	6354	2685	1
2	27144	9	3
1	11781	4196	0
2	28772	9	3
2	34100	9	3
2	32651	9	3
2	14967	9	3
2	28462	9	3
2	15874	9	3
1	2019	34549	0
2	8099	38641	1
1	8607	34689	0
1	12225	22201	0
1	15709	36771	0
2	38145	9	3
2	21983	9	3
1	14049	31286	0
1	1943	35075	0
2	7773	38642	1
2	10488	602	2
2	35196	9	3
2	3632	9	3
2	37576	9	3
1	14958	20929	0
1	18488	37048	0
2	4957	34	3
2	29240	9	3
2	13280	12811	1
2	14286	2463	1
2	23136	34	3
2	27821	2217	2
1	12687	35493	0
2	3068	9	3
2	38519	9	3
1	14764	35492	0
1	23447	33952	0
2	27960	34	3
2	25100	34792	1
1	18936	38488	0
2	9030	9	3
2	15356	9	3
2	19989	37347	2
2	18444	34	3
1	9713	37184	0
1	7239	37187	0
1	27085	16356	0
1	877	33234	0
2	31149	9	3
2	14172	34	3
2	7145	34	3
2	38225	9	3
2	7080	921	2
2	23389	38643	1
2	7636	37428	1
2	10247	9	3
2	17534	38644	2
2	2866	9	3
1	17214	14648	0
1	16586	14884	0
2	38264	9	3
2	10078	36852	2
2	25224	26049	2
2	38000	9	3
1	18373	3277	0
2	17390	9	3
2	13240	34	3
2	22817	34	3
2	15379	19976	1
1	26220	35073	0
2	30133	9	3
2	32865	8370	2
2	23504	9	3
1	8636	34914	0
2	19731	9	3
1	14321	16153	0
1	4533	4263	0
1	19859	30756	0
1	6321	8664	0
2	9731	9	3
2	35535	9	3
2	6291	34	3
1	4530	37232	0
2	6730	34	3
2	17931	9	3
2	11589	34	3
2	16581	34	3
2	8024	34	3
2	1679	9	3
2	36544	9	3
1	3524	9767	0
1	23406	37458	0
2	23005	35502	2
2	30794	9	3
2	17619	30255	2
1	12889	7823	0
2	31288	3134	2
2	16693	12814	1
1	24179	31186	0
2	11396	34	3
1	13211	29233	0
2	20453	9	3
1	17909	8123	0
1	3017	33939	0
2	9102	8996	2
1	17499	24517	0
2	20709	26256	1
1	2603	35617	0
2	26891	9	3
1	17539	1505	0
2	38211	9	3
1	961	12650	0
2	28285	38645	1
1	964	2340	0
2	4953	9	3
2	37423	9	3
1	1742	38088	0
2	7113	9	3
1	14339	33784	0
2	14376	9	3
2	28938	9	3
2	35243	9	3
2	31366	9	3
1	9936	13657	0
2	30287	9	3
2	29302	9	3
2	22727	34	3
2	31832	9	3
1	24527	3086	0
2	38532	9	3
1	18760	31992	0
2	7115	34	3
1	10926	35963	0
2	29196	9	3
2	9412	36084	1
2	12581	9	3
1	8784	22000	0
2	38472	9	3
2	14064	38646	1
2	18774	9	3
1	6969	4282	0
1	19548	1373	0
2	29636	9	3
2	15017	34	3
1	6249	832	0
2	9609	34	3
2	15621	34	3
2	5073	9	3
2	5606	34	3
1	8752	30386	0
2	36672	9	3
2	24458	9	3
2	36895	9	3
1	4582	33818	0
2	24005	34	3
2	29724	34	3
2	37832	9	3
1	1037	20867	0
2	28485	9	3
1	8350	29445	0
2	17285	2500	2
1	5982	26944	0
2	24076	7127	2
1	12458	35670	0
1	590	38200	0
1	22963	4411	0
2	11454	34	3
2	38459	9	3
2	25991	9	3
2	6719	777	1
2	37820	9	3
1	9721	29944	0
1	2415	38568	0
2	3907	34	3
2	33782	9	3
1	2861	29872	0
2	17025	9	3
1	5177	25498	0
1	10776	6977	0
2	35803	9	3
1	8742	22211	0
1	26633	21468	0
1	726	22870	0
2	854	34	3
2	38082	9	3
2	21216	9	3
2	2504	34	3
1	17795	7819	0
1	19384	27117	0
2	38610	9	3
2	32861	9	3
2	6751	4676	1
2	15570	38647	1
1	16812	34878	0
2	36926	9	3
2	10331	9	3
2	5365	9	3
1	865	35870	0
2	29406	34	3
2	4320	29772	1
2	28654	9	3
1	18274	18211	0
2	26668	9	3
1	7312	16617	0
2	25163	34750	2
2	25725	34	3
2	27024	15860	1
2	15934	4318	2
1	12612	37813	0
2	17580	34	3
2	23985	34560	2
2	5488	2322	1
2	2873	34	3
1	21044	16128	0
2	28710	9	3
2	29	32563	1
2	29943	9	3
1	19254	15113	0
2	37274	9	3
2	20317	9	3
2	27474	38648	1
2	38377	9	3
2	27742	9	3
2	9912	34	3
2	37050	9	3
2	17886	34	3
2	13270	3063	1
2	31536	9	3
1	10542	28572	0
1	29951	31707	0
1	29629	27356	0
1	32604	14656	0
1	4306	23536	0
2	12625	21120	1
2	24182	6788	2
1	8939	36184	0
1	4918	15980	0
2	11009	38649	1
2	29110	9	3
1	1690	38133	0
2	15793	38650	2
2	11158	38651	1
2	21532	9	3
0	11226	38652	7
2	15812	38653	2
2	10512	5847	2
2	38152	9	3
1	23284	38569	0
2	14199	38654	2
2	29158	9	3
2	38182	9	3
2	36540	9	3
2	32527	9	3
1	12034	37618	0
1	25049	33190	0
2	16009	29927	2
1	5306	36327	0
2	2817	9	3
2	15862	9	3
2	35977	9	3
2	23273	9809	2
2	3071	34	3
2	33224	9	3
2	9429	37457	1
2	17275	34	3
1	14694	36973	0
2	10692	9	3
2	9834	38655	2
2	7499	22462	2
2	11119	35854	2
1	3002	29193	0
1	6519	31947	0
2	16676	38656	1
1	21936	12134	0
2	37494	9	3
2	36563	9	3
2	25656	13231	2
1	14054	36890	0
2	16513	9	3
2	10288	2679	1
2	3791	9	3
2	34628	9	3
2	19793	9351	2
2	23190	9	3
2	23774	9	3
1	7506	33821	0
2	25752	9	3
2	21356	34	3
1	14123	38111	0
2	12699	38657	1
2	33127	9	3
2	22740	4683	1
2	27699	31621	1
2	37087	9	3
2	1884	34	3
2	10229	8147	1
1	29455	27984	0
2	27693	9	3
1	4075	36498	0
2	26877	28100	2
2	19464	2109	2
1	8399	37961	0
1	12278	22410	0
2	9785	38658	1
2	31321	34	3
2	25022	9	3
1	17822	37827	0
2	27702	34	3
1	8519	37935	0
1	7835	11058	0
1	8584	31850	0
2	35120	9	3
2	21766	6857	1
1	25257	29545	0
1	10653	35734	0
2	2818	8065	1
1	26180	33140	0
2	38622	9	3
2	18845	10855	1
1	14060	34524	0
1	5361	33259	0
2	3137	9152	2
2	4755	36944	1
2	4938	38659	1
1	7653	3014	0
2	36340	9	3
2	20522	32169	2
2	19396	9	3
1	25924	36937	0
2	5407	26516	1
1	8730	32847	0
2	36539	9	3
2	18244	34	3
2	6244	34	3
1	6046	26579	0
2	11106	4561	2
1	6044	25244	0
2	35918	9	3
2	36379	9	3
1	20275	36814	0
2	16606	9	3
1	16825	35924	0
2	5758	38660	1
2	24925	19613	2
2	26387	34	3
2	23921	5078	2
1	11779	25252	0
2	9826	15542	2
2	16686	34	3
2	18661	1137	2
2	30904	9	3
1	17802	12426	0
1	14690	36390	0
2	16040	29084	2
2	17696	9	3
2	1360	34	3
1	23005	4730	0
1	16784	19619	0
2	26503	38661	1
1	23990	36747	0
2	3551	34	3
1	30987	27915	0
2	11352	34	3
2	21836	1818	2
1	28902	9874	0
1	7370	34836	0
1	10361	23845	0
2	38067	9	3
1	5326	36053	0
2	5366	9	3
2	9861	34	3
2	22985	13311	1
2	2537	32824	2
1	20573	37667	0
2	11564	17022	1
1	4038	37978	0
2	7150	38662	2
2	3901	34	3
2	24821	9	3
2	36644	9	3
2	25583	9	3
2	5446	30263	1
2	37022	9	3
1	6813	23329	0
1	6363	35623	0
2	19395	9	3
1	4792	18766	0
2	710	6155	2
1	5076	37058	0
1	18849	28271	0
2	2090	34	3
2	19783	29224	1
1	22004	38300	0
2	19812	16575	1
2	18051	6857	1
2	28876	9	3
1	18141	32623	0
2	4601	6748	2
2	9899	34	3
2	15580	13596	1
2	5402	33186	2
2	13597	38663	1
2	23574	9	3
1	9238	25269	0
2	28877	23621	1
2	25698	9	3
1	20151	14682	0
1	1921	7220	0
1	11241	21564	0
2	8819	12304	1
2	7931	34	3
2	1993	4410	2
2	38589	9	3
1	28527	33603	0
1	13539	37078	0
1	11024	36856	0
1	20113	14820	0
1	3997	31382	0
2	16700	9	3
2	6721	34	3
2	6440	14527	1
2	31290	10158	2
2	33299	9	3
2	36947	9	3
1	10015	542	0
2	38127	9	3
2	31463	9	3
1	3413	36615	0
1	7754	31043	0
2	18083	9	3
2	30986	9	3
1	7758	25330	0
2	23020	34	3
2	22617	34	3
2	30795	9	3
2	8582	9	3
2	6735	34	3
1	27447	27876	0
2	24058	36530	2
1	13101	27100	0
2	35473	9	3
2	3899	6576	2
2	26238	34	3
2	35105	9	3
2	20970	38664	2
1	14881	14268	0
1	2240	15334	0
2	37376	9	3
2	19143	26129	1
1	21602	27504	0
1	10116	38437	0
2	8616	18382	1
2	14955	34	3
2	9885	38665	2
1	7282	10352	0
2	8751	9	3
2	17882	9	3
2	3360	14092	2
1	17109	1448	0
2	34200	9	3
2	15447	9	3
1	6371	38320	0
1	25551	29674	0
1	4519	28959	0
2	9411	9	3
2	2055	34	3
2	29048	38666	2
2	22151	9	3
2	11076	9	3
2	2694	29280	1
2	21443	9	3
1	6876	33861	0
1	15707	1776	0
1	12275	38625	0
2	33790	9	3
1	21585	31561	0
2	32067	38667	1
2	22273	13575	2
2	4800	15814	2
2	18864	9	3
2	33863	9	3
2	25367	9	3
2	35755	9	3
2	37072	9	3
1	20800	30748	0
2	27009	763	1
2	34129	9	3
2	3249	32	2
2	15292	12198	1
2	31323	9	3
1	2869	36649	0
2	33571	9	3
2	15931	13193	1
2	1972	38668	1
2	1739	23232	1
2	14987	24420	1
2	34456	9	3
1	13362	21768	0
2	23308	9	3
2	38333	9	3
2	9701	38669	2
2	37647	9	3
2	37939	9	3
2	16123	34	3
1	20999	29579	0
2	10155	8079	2
2	2887	15525	2
1	16691	3792	0
2	33411	9	3
2	21695	1672	1
1	19025	30732	0
2	19281	9	3
2	3929	38670	2
2	3344	4341	2
2	9889	38671	1
2	3780	34	3
2	10568	34	3
1	20693	34271	0
2	27388	9	3
2	37490	9	3
2	14051	34	3
2	9265	3315	2
1	22772	32957	0
2	32670	9	3
2	11080	38672	1
2	3150	14146	2
1	22067	33690	0
2	1650	11319	1
2	21180	5341	2
1	26804	36300	0
2	7527	34	3
1	10867	35273	0
1	7506	24889	0
1	28527	32929	0
1	8929	20147	0
2	4405	34	3
2	28543	9	3
2	1103	9	3
2	2525	34	3
2	29754	9	3
2	10575	20521	1
2	37905	9	3
2	12400	9	3
1	7542	35219	0
1	3046	33134	0
2	9146	34	3
2	36821	9	3
2	13674	3418	1
2	18786	9	3
1	29424	37198	0
2	17448	38673	1
2	14435	34	3
1	5433	8545	0
2	28527	35937	1
2	34852	9	3
1	19674	1396	0
2	3186	34	3
2	38674	9	3
2	19410	9	3
1	5562	32855	0
1	9084	33024	0
2	11450	34	3
2	3931	34	3
1	18041	32639	0
1	16632	16579	0
2	3561	31765	1
1	10452	38504	0
2	29409	9	3
2	13363	5794	2
2	8152	5251	1
2	22090	9	3
2	9134	38675	1
2	2321	34	3
2	7932	9	3
2	27678	9	3
2	24264	38676	2
2	24465	34	3
1	15387	38674	0
1	3929	21410	0
2	35654	9	3
1	13600	28602	0
2	29215	9	3
1	18595	38012	0
1	29659	13048	0
1	4274	37400	0
2	34179	9	3
1	2887	23613	0
1	11198	34327	0
2	4760	29759	2
2	14039	13031	2
2	10641	34	3
1	16808	26500	0
2	5909	34	3
2	11951	37485	1
2	29763	9	3
1	1082	26835	0
2	2259	36668	2
1	6679	16186	0
2	35993	9	3
2	19776	34	3
1	11244	25684	0
2	26626	34	3
2	6651	9	3
1	9045	25921	0
2	1564	34064	2
2	18078	34	3
1	18217	27339	0
1	19639	36056	0
2	19934	37516	2
2	8202	34	3
1	2724	36738	0
1	1343	35233	0
2	13337	9	3
1	9206	16016	0
1	18304	23546	0
1	28401	31372	0
1	6867	29867	0
1	19541	32109	0
2	10654	9	3
2	28296	9	3
1	1568	37779	0
2	33059	9	3
2	34074	9	3
1	28401	22675	0
2	38296	9	3
2	25756	9	3
2	15798	34	3
2	4838	9	3
1	3820	1369	0
2	17010	9	3
1	6542	16521	0
2	15729	9	3
1	6154	17028	0
2	12755	369	2
2	27718	9	3
1	11044	32251	0
2	21311	38677	1
2	724	34	3
2	24085	38678	1
1	16437	38576	0
2	30408	9	3
1	22143	8168	0
2	25347	34	3
1	503	38500	0
2	38463	9	3
